,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
30,30,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:48:30 PM,110034184,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84837730063959,0.5452850906769119,1864986.169491525,3929061.116504997,10005554.0,4.0,110034055.0,3236295.735294117,4749755.087363956,10005554.0,44.0,110034168.0,4584757.0,5091114.135717071,10005666.0,105.0,0,1,0,0,1120,800,0.3180829695615319,0.2272021211153799,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,372.45454545454544,177.39129834147087,680.0,206.0,10002674.363636363,1570.9059343395877,10005554.0,10000843.0,Normal
31,31,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:48:54 PM,110010654,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399380190940415,0.3999612619337759,2558387.302325582,4702273.874196583,11001023.0,54.0,110010098.0,5500504.9,5642958.915039864,11001023.0,197.0,110010494.0,5000476.999999999,5606547.977674132,11001409.0,54.0,0,0,0,0,168,184,0.1908906022865749,0.209070659647201,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,438.5,125.129488486483,556.0,197.0,11000580.9,293.93100097351936,11001023.0,11000163.0,Normal
32,32,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:50:30 PM,110034270,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.95741872054952,0.5452846644958884,1864987.627118644,3928987.7769678,10004910.0,5.0,110034158.0,3236298.7647058824,4749647.357479323,10004910.0,36.0,110034249.0,4584760.375000001,5091029.141442252,10005159.0,97.0,0,1,0,0,1120,800,0.3180827209559349,0.2272019435399535,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,536.5454545454545,214.75398186593125,973.0,221.0,10002523.909090908,1660.3907645216843,10004910.0,9999953.0,Normal
33,33,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:50:55 PM,110011859,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399310096196084,0.3999568810122552,2558415.325581396,4702346.0497853095,11001351.0,17.0,110011331.0,5500566.549999999,5643062.491207519,11001351.0,104.0,110011708.0,5000532.181818183,5606545.473599676,11001519.0,59.0,0,0,0,0,168,184,0.1908885113922127,0.2090683696200425,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,402.7000000000001,196.58249611238983,802.0,125.0,11000738.5,381.881380652149,11001351.0,11000153.0,Normal
34,34,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:52:30 PM,110032425,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.8486946007052,0.5452938077116813,1864956.355932204,3928941.278699301,10004670.0,6.0,110032319.0,3236244.6764705884,4749595.771374686,10004670.0,57.0,110032417.0,4584684.041666667,5090981.250847863,10004814.0,157.0,0,1,0,0,1120,800,0.3180880544984807,0.2272057532132005,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,523.4545454545454,192.62261738246812,898.0,298.0,10002396.363636363,1448.0718402573702,10004670.0,10000438.0,Normal
35,35,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:52:56 PM,110012514,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399271995547707,0.3999544997217317,2558430.5581395347,4702321.522404552,11001222.0,46.0,110011980.0,5500599.0,5642994.516944584,11001222.0,284.0,110012372.0,5000562.363636363,5606629.7682453925,11001646.0,46.0,0,0,0,0,168,184,0.1908873748671901,0.2090671248545415,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,494.7000000000001,122.37742166483706,728.0,284.0,11000709.7,310.6505897128596,11001222.0,11000199.0,Normal
36,36,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:54:30 PM,110035614,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84811935524802,0.5452780042650556,1865010.4067796613,3929050.6711530914,10006926.0,5.0,110035529.0,3236339.0882352944,4749726.4828020735,10006926.0,47.0,110035597.0,4584816.541666665,5091117.276380645,10007303.0,121.0,0,1,0,0,1120,800,0.3180788358212824,0.2271991684437731,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,505.09090909090907,154.7349052705656,734.0,226.0,10002676.818181818,2392.7005169131976,10006926.0,9999868.0,Normal
37,37,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:54:57 PM,110012902,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.3992494262173,0.3999530891385812,2558439.581395349,4702365.291092083,11001531.0,23.0,110012488.0,5500624.399999999,5643071.777117993,11001554.0,164.0,110012733.0,5000578.7727272725,5606622.846520702,11001726.0,63.0,0,0,0,0,168,184,0.1908867016343228,0.2090663875042583,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,438.7,67.16488831392651,524.0,295.0,11000797.3,427.49374264437074,11001531.0,11000261.0,Normal
38,38,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:56:30 PM,110036171,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848018884626583,0.5452752440831479,1865019.8474576275,3929047.832633959,10005014.0,13.0,110036056.0,3236354.588235294,4749718.102139811,10005014.0,104.0,110036151.0,4584839.625,5091116.097876804,10005272.0,217.0,0,1,0,0,1120,800,0.3180772257151696,0.2271980183679783,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,557.7272727272727,59.18461102193864,686.0,477.0,10002680.545454543,1443.9379739888543,10005014.0,10000633.0,Normal
39,39,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:56:58 PM,110011780,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399314691572121,0.3999571682232575,2558413.488372094,4702334.928968999,11001166.0,31.0,110011426.0,5500571.3,5643033.8122852165,11001166.0,138.0,110011611.0,5000527.7727272725,5606592.57172762,11001489.0,31.0,0,0,0,0,168,184,0.1908886484701911,0.2090685197530664,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,409.7,142.15332098360088,552.0,138.0,11000716.7,307.5541686706383,11001166.0,11000216.0,Normal
40,40,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:58:31 PM,110037143,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.847843559515173,0.5452704274592081,1865036.322033898,3929070.956063412,10005470.0,6.0,110037034.0,3236383.352941177,4749743.09359852,10005470.0,58.0,110037125.0,4584880.208333333,5091153.821412435,10005716.0,109.0,0,1,0,0,1120,800,0.3180744160178713,0.2271960114413366,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,574.2727272727273,123.54196931333972,732.0,226.0,10002744.90909091,1465.2126435804694,10005470.0,10000468.0,Normal
41,41,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:58:59 PM,110012227,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.3992886899744335,0.3999555431234021,2558423.88372093,4702339.722542523,11001377.0,5.0,110011717.0,5500585.85,5643034.6854639,11001377.0,165.0,110012084.0,5000549.2727272725,5606605.747967703,11001667.0,68.0,0,0,0,0,168,184,0.190887872854351,0.2090676702690511,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,447.3,132.8223960365453,579.0,165.0,11000735.7,359.07691840784764,11001377.0,11000346.0,Normal
42,42,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:00:31 PM,110036700,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.956977990070587,0.5452726226795243,1865028.813559322,3929104.231562585,10006676.0,6.0,110036569.0,3236369.6764705884,4749795.801653327,10006676.0,64.0,110036684.0,4584861.833333332,5091173.78486627,10006990.0,159.0,0,1,0,0,1120,800,0.3180756965630558,0.2271969261164684,0.0,81.0,37.08196721311475,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,470.8181818181818,104.98554012988475,574.0,299.0,10002806.272727272,1784.376759034401,10006676.0,10000085.0,Normal
43,43,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:01:00 PM,110013252,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399229067421805,0.3999518167138628,2558447.720930233,4702323.659488681,11001106.0,89.0,110012733.0,5500636.65,5642977.43382798,11001106.0,473.0,110013013.0,5000591.5,5606643.281413337,11001494.0,89.0,0,0,0,0,168,184,0.1908860943407072,0.2090657223731555,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,523.4,60.727442085289766,671.0,473.0,11000730.7,300.658185393799,11001106.0,11000205.0,Normal
44,44,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:02:31 PM,110032553,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84867151087552,0.5452931733757009,1864958.5254237289,3928945.675422002,10004826.0,5.0,110032437.0,3236248.147058823,4749601.250421691,10004826.0,53.0,110032539.0,4584689.125,5090977.676940446,10005091.0,126.0,0,1,0,0,1120,800,0.3180876844691589,0.227205488906542,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,505.3636363636363,159.31934768085935,729.0,238.0,10002407.636363637,1472.787443776627,10004826.0,10000706.0,Normal
45,45,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:03:01 PM,110011206,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399348080958225,0.399959255059889,2558400.139534883,4702326.936340989,11001173.0,42.0,110010682.0,5500534.100000001,5643039.866951462,11001173.0,215.0,110011097.0,5000504.409090909,5606581.514954406,11001547.0,42.0,0,0,0,0,168,184,0.1908896444604016,0.2090696105994874,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,401.6,151.63494173690822,660.0,215.0,11000689.0,362.5413386388704,11001173.0,11000136.0,Normal
46,46,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:04:31 PM,110028065,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84948113010985,0.5453154156623585,1864882.4576271183,3928814.7819688856,10004099.0,6.0,110027978.0,3236117.0,4749449.611405541,10004099.0,65.0,110028049.0,4584502.041666667,5090827.597299339,10004341.0,120.0,0,1,0,0,1120,800,0.3181006591363758,0.2272147565259827,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,450.5454545454545,130.4134683507525,715.0,282.0,10002060.454545457,1577.622157782509,10004099.0,9999729.0,Normal
47,47,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:05:02 PM,110012664,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39926327027223,0.3999539543920143,2558434.046511628,4702142.468973752,11001048.0,36.0,110012296.0,5500614.8,5642652.07578448,11001048.0,196.0,110012363.0,5000561.954545455,5606321.177023532,11001251.0,36.0,0,0,0,0,168,184,0.1908871145961886,0.2090668397958257,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,694.0,653.5775053928612,1772.0,196.0,11000391.7,553.1102060167719,11001048.0,10999366.0,Normal
48,48,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:06:31 PM,110029262,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84926518910942,0.5453094832172918,1864902.745762712,3928822.8546832753,10004870.0,10.0,110029178.0,3236152.294117647,4749450.814419263,10004870.0,100.0,110029248.0,4584552.000000001,5090855.485831202,10005121.0,154.0,0,1,0,0,1120,800,0.3180971985434202,0.2272122846738715,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,515.7272727272727,72.83967450379073,611.0,341.0,10002097.454545457,1631.4209980034673,10004870.0,9999452.0,Normal
49,49,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:07:03 PM,110012158,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399292703630084,0.3999557939768802,2558422.279069768,4702331.482700152,11001571.0,30.0,110011590.0,5500579.499999999,5643024.376245451,11001571.0,170.0,110012022.0,5000546.454545454,5606612.401667913,11001981.0,30.0,0,0,0,0,168,184,0.1908879925798746,0.2090678013970056,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,444.9,106.66921871947044,568.0,170.0,11000719.3,424.81238996364624,11001571.0,11000134.0,Normal
50,50,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:08:31 PM,110027117,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.849652154386632,0.5453201141315008,1864866.389830509,3928739.851408425,10004708.0,13.0,110026998.0,3236088.176470588,4749349.62581325,10004708.0,44.0,110027102.0,4584462.583333334,5090728.344677743,10004953.0,219.0,0,1,0,0,1120,800,0.3181033999100421,0.2272167142214587,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,525.2727272727273,33.947285337979274,584.0,473.0,10001889.181818182,1657.8221145937168,10004708.0,9999691.0,Normal
51,51,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:09:04 PM,110012570,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399268738108745,0.3999542961317965,2558431.860465117,4702338.902708496,11001499.0,66.0,110012090.0,5500604.5,5643022.224504157,11001499.0,314.0,110012401.0,5000563.681818182,5606624.803916052,11001861.0,66.0,0,0,0,0,168,184,0.1908872776992665,0.20906701843253,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,467.8,71.44041806521946,559.0,314.0,11000742.2,502.626833081187,11001499.0,11000135.0,Normal
52,52,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:10:31 PM,110030891,36,26,1698.0,511.0,81.0,0.0,47.16666666666666,36.47269037042844,66.0,0.0,19.65384615384616,20.16520232021947,20.0761802428738,0.5634781236116683,1803785.098360656,3877324.2805874287,10006663.0,5.0,110030738.0,3143735.371428572,4711010.801043944,10006663.0,16.0,110030869.0,4401234.76,5067358.468208916,10007034.0,67.0,0,1,0,0,1152,832,0.3271808459680654,0.2362972776436028,0.0,81.0,36.11111111111112,33.374759204694286,1113.874551971326,0,0,0,1,1,0,0,0,0.0,36.693548387096776,47.16666666666666,19.65384615384616,0,0,0,0,0,0,36,1698,26,511,-1,501,23,0,514.8181818181819,118.07778637984214,696.0,257.0,10002230.0,2003.623317891997,10006663.0,9999912.0,Normal
53,53,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:11:05 PM,110012553,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.3992697269737935,0.3999543579358621,2558431.4651162783,4702315.000981069,11001105.0,73.0,110012060.0,5500602.999999998,5642979.33105647,11001105.0,398.0,110012397.0,5000563.500000001,5606627.957592435,11001504.0,73.0,0,0,0,0,168,184,0.1908873071966614,0.2090670507392006,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,509.1,75.44600718394578,660.0,398.0,11000698.9,268.26829439598976,11001105.0,11000383.0,Normal
54,54,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:12:31 PM,110028585,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84938732057674,0.5453128384773829,1864891.2711864405,3928786.0752028287,10005241.0,7.0,110028457.0,3236131.0882352944,4749404.172943747,10005241.0,50.0,110028570.0,4584523.750000001,5090781.215961724,10005479.0,139.0,0,1,0,0,1120,800,0.3180991557784733,0.2272136826989095,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,540.0909090909091,121.11932508518576,679.0,274.0,10002009.818181818,1528.162414024151,10005241.0,9999686.0,Normal
55,55,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:13:06 PM,110010179,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39940782207072,0.39996298887942,2558376.255813953,4702270.279301711,11001068.0,35.0,110009943.0,5500497.150000001,5642948.910968862,11001068.0,316.0,110010010.0,5000455.0,5606533.681803979,11001410.0,35.0,0,0,0,0,168,184,0.1908914265106322,0.2090715623687877,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,405.9,93.8372704917046,565.0,236.0,11000563.4,276.07535203256055,11001068.0,11000267.0,Normal
56,56,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:14:31 PM,110030114,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84911148960548,0.5453052607034471,1864917.186440678,3928876.1612905255,10006581.0,4.0,110030055.0,3236178.088235295,4749520.3457626365,10006581.0,44.0,110030110.0,4584587.916666665,5090889.760700091,10006810.0,122.0,0,1,0,0,1120,800,0.3180947354103441,0.2272105252931029,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,494.3636363636363,113.3607275270168,612.0,282.0,10002222.272727272,1811.7548449451613,10006581.0,10000212.0,Normal
57,57,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:15:07 PM,110010659,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399379900087681,0.3999612437554801,2558387.4186046505,4702262.78126658,11001063.0,44.0,110010436.0,5500521.8,5642921.261905925,11001063.0,386.0,110010500.0,5000477.272727273,5606550.058405769,11001403.0,44.0,0,0,0,0,168,184,0.19089059361057,0.20907065014491,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,459.3,96.92156049553104,550.0,223.0,11000561.1,323.0233737672076,11001063.0,11000150.0,Normal
58,58,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:16:31 PM,110027728,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84954192637696,0.5453170858894769,1864876.745762712,3928747.950072203,10003645.0,13.0,110027560.0,3236104.705882353,4749357.066555166,10003645.0,112.0,110027712.0,4584487.999999999,5090746.012289043,10003904.0,229.0,0,1,0,0,1120,800,0.3181016334355281,0.2272154524539487,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,551.5454545454545,35.99545425845779,595.0,493.0,10001916.363636363,1264.6767391493065,10003645.0,9999827.0,Normal
59,59,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:17:08 PM,110010834,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399369720258643,0.3999606075161652,2558391.488372093,4702241.298275012,11000958.0,83.0,110010343.0,5500517.15,5642890.637254048,11000958.0,356.0,110010730.0,5000487.727272727,5606488.528442102,11001272.0,83.0,0,0,0,0,168,184,0.190890289950897,0.2090703175652681,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,519.6999999999999,194.78195786856412,1054.0,356.0,11000526.6,293.0840607517632,11000958.0,11000037.0,Normal
60,60,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:18:31 PM,110036361,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.847984613013512,0.5452743025553163,1865023.0677966103,3929061.542981838,10006759.0,13.0,110036222.0,3236359.470588236,4749736.868451795,10006759.0,120.0,110036348.0,4584847.833333333,5091142.534346154,10007027.0,204.0,0,1,0,0,1120,800,0.3180766764906011,0.2271976260647151,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,549.4545454545455,41.740540572358746,627.0,469.0,10002712.090909092,1912.598674816411,10006759.0,10000407.0,Normal
61,61,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:19:09 PM,110012701,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39926111804127,0.3999538198775794,2558434.906976744,4702364.995789022,11001148.0,9.0,110012245.0,5500612.25,5643068.847885788,11001148.0,105.0,110012493.0,5000567.863636363,5606637.708713411,11001455.0,58.0,0,0,0,0,168,184,0.1908870503961174,0.2090667694814619,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,423.0,112.53641385989002,513.0,138.0,11000792.1,258.69005478453505,11001148.0,11000307.0,Normal
