,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
31,31,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:00:31 PM,230071272,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.037578929019872,0.521577504904654,1933372.0336134448,3966356.7019757903,10006676.0,5.0,230071141.0,3286730.5857142867,4731953.9673596965,10006676.0,53.0,230071258.0,4793151.208333331,5049801.199742842,10006990.0,126.0,0,1,0,0,2272,1568,0.3086000237352537,0.2129774811694004,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,495.2173913043478,134.21622870365132,729.0,238.0,10002581.39130435,1577.3352597782412,10006676.0,10000085.0,Normal
32,32,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:01:00 PM,231025535,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094564395230164,0.3809102747018852,2655465.9195402307,4734651.590136987,11001173.0,42.0,231025016.0,5500595.6190476185,5566802.417251564,11001173.0,215.0,231025426.0,5250577.863636363,5558341.016153201,11001601.0,42.0,0,0,0,0,344,360,0.1861266115020575,0.1947836631998276,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,474.33333333333326,136.58635851846012,711.0,215.0,11000727.333333332,326.6158804058449,11001173.0,11000136.0,Normal
33,33,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:03:54 PM,120152177,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166455577413299,120152177.0,0.0,120152177.0,120152177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083227788706649,0.0083227788706649,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120152177.0,0.0,120152177.0,120152177.0,Normal
34,34,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:04:31 PM,230058208,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.986499277608907,0.5216071230112337,1933262.2521008404,3966138.0910811527,10004870.0,6.0,230058121.0,3286544.5857142843,4731694.305644473,10004870.0,65.0,230058194.0,4792879.041666668,5049553.843076044,10005121.0,120.0,0,1,0,0,2272,1568,0.3086175477816466,0.2129895752295871,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,481.4347826086956,106.16574780928704,715.0,282.0,10002026.869565217,1550.4323533175384,10004870.0,9999452.0,Normal
35,35,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:05:02 PM,231024890,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094581410686961,0.380911338167935,2655458.5057471264,4734545.145447153,11001571.0,30.0,231024522.0,5500583.857142858,5566616.9279228775,11001571.0,170.0,231024754.0,5250562.590909091,5558173.6584162135,11001981.0,30.0,0,0,0,0,344,360,0.186127131150241,0.194784207017694,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,628.3809523809525,534.5900743738586,1807.0,170.0,11000532.285714284,506.9771338883335,11001571.0,10999366.0,Normal
36,36,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:07:54 PM,120102926,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166523836396791,120102926.0,0.0,120102926.0,120102926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083261918198395,0.0083261918198395,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120102926.0,0.0,120102926.0,120102926.0,Normal
37,37,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:08:31 PM,230058607,72,50,3462.0,931.0,81.0,0.0,48.083333333333336,35.83756389482261,66.0,0.0,18.62,18.93801920551807,19.095134310710662,0.5302996553395631,1901310.801652892,3940712.128999697,10006663.0,5.0,230058488.0,3240260.394366197,4713913.993080462,10006663.0,16.0,230058585.0,4695073.163265305,5043342.850187278,10007034.0,67.0,0,1,0,0,2304,1600,0.31296373102007,0.217335924319493,0.0,81.0,36.25203252032517,33.29810546866312,1108.7638278022123,0,0,0,1,1,0,0,0,0.0,36.54918032786885,48.083333333333336,18.62,0,0,0,0,0,0,72,3462,50,931,-1,501,47,0,521.6956521739131,83.37398481465019,696.0,257.0,10001996.08695652,1787.6882205553943,10006663.0,9999691.0,Normal
38,38,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:09:04 PM,231025922,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09455418600169,0.3809096366251056,2655470.367816092,4734647.338216927,11001499.0,66.0,231025442.0,5500605.761904763,5566789.068002307,11001499.0,314.0,231025766.0,5250585.59090909,5558342.430936354,11001861.0,66.0,0,0,0,0,344,360,0.1861262997145402,0.1947833369105653,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,487.5714285714285,72.80629878559371,660.0,314.0,11000724.285714287,383.18730966161297,11001499.0,11000135.0,Normal
39,39,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:11:54 PM,120123340,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166495537003882,120123340.0,0.0,120123340.0,120123340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083247768501941,0.0083247768501941,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120123340.0,0.0,120123340.0,120123340.0,Normal
40,40,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:12:31 PM,230058192,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98650059807477,0.5216071592877684,1933262.1176470583,3966125.943834509,10006581.0,4.0,230058064.0,3286543.771428572,4731677.372408817,10006581.0,44.0,230058188.0,4792878.916666669,5049513.861349776,10006810.0,129.0,0,1,0,0,2272,1568,0.3086175692452629,0.2129895900425054,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,518.0434782608695,114.2252472732036,679.0,274.0,10002002.0,1692.3200051998913,10006581.0,9999493.0,Normal
41,41,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:13:06 PM,231021198,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094678809517731,0.3809174255948582,2655416.0689655165,4734580.748455032,11001068.0,35.0,231020962.0,5500499.095238097,5566723.277379303,11001068.0,223.0,231021039.0,5250478.159090908,5558248.259131489,11001410.0,35.0,0,0,0,0,344,360,0.1861301056883966,0.1947873199064615,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,435.1428571428572,95.07012449465172,565.0,223.0,11000552.61904762,288.4474780944313,11001068.0,11000150.0,Normal
42,42,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:15:54 PM,120065945,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166575126693918,120065945.0,0.0,120065945.0,120065945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083287563346959,0.0083287563346959,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120065945.0,0.0,120065945.0,120065945.0,Normal
43,43,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:16:31 PM,230067398,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.985740865378936,0.5215862875104104,1933339.4789915967,3966262.6435098015,10006759.0,13.0,230067230.0,3286674.7142857146,4731835.569262008,10006759.0,112.0,230067385.0,4793070.520833334,5049706.661397198,10007027.0,204.0,0,1,0,0,2272,1568,0.3086052201103261,0.2129810674000842,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,551.8260869565216,37.7150225361352,627.0,469.0,10002357.478260873,1609.6789309888463,10006759.0,9999827.0,Normal
44,44,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:17:08 PM,231024657,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094587557379211,0.3809117223362007,2655455.8275862066,4734631.244807317,11001148.0,9.0,231024166.0,5500575.380952381,5566777.981618267,11001148.0,105.0,231024449.0,5250555.65909091,5558288.87979086,11001460.0,58.0,0,0,0,0,344,360,0.1861273188688253,0.1947844034673753,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,466.5714285714285,159.96642504868683,1054.0,138.0,11000681.380952382,310.7790977835056,11001148.0,11000037.0,Normal
45,45,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:19:55 PM,120076833,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166560022448293,120076833.0,0.0,120076833.0,120076833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083280011224146,0.0083280011224146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120076833.0,0.0,120076833.0,120076833.0,Normal
46,46,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:20:31 PM,230072825,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.037450424664453,0.5215739842373822,1933385.084033613,3966367.253844456,10006268.0,5.0,230072717.0,3286753.1,4731962.424507438,10006268.0,54.0,230072811.0,4793183.562500001,5049829.886316121,10006529.0,118.0,0,1,0,0,2272,1568,0.3085979406737845,0.2129760435635977,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,528.1739130434781,79.82290180251475,676.0,230.0,10002615.913043477,1548.9239641249949,10006268.0,10000018.0,Normal
47,47,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:21:10 PM,231026626,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094535614262921,0.3809084758914325,2655478.459770115,4734694.10483679,11001469.0,0.0,231026171.0,5500623.1190476185,5566864.663034709,11001469.0,142.0,231026482.0,5250601.863636364,5558350.726917098,11001790.0,61.0,0,0,0,0,344,360,0.186125732537859,0.1947827433535734,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,430.0952380952381,141.76985037796464,714.0,149.0,11000814.809523808,335.40656210725274,11001469.0,11000259.0,Normal
48,48,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:23:55 PM,120115222,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166506789622384,120115222.0,0.0,120115222.0,120115222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083253394811192,0.0083253394811192,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120115222.0,0.0,120115222.0,120115222.0,Normal
49,49,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:24:31 PM,230063960,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98602458203362,0.5215940819240006,1933310.5882352944,3966185.829088625,10006892.0,13.0,230063820.0,3286625.999999999,4731739.428352408,10006892.0,109.0,230063927.0,4792998.479166667,5049627.319176277,10007505.0,219.0,0,1,0,0,2272,1568,0.3086098318050337,0.2129842501189669,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,586.2608695652173,76.54839075044109,857.0,502.0,10002172.304347826,1677.3135835937524,10006892.0,9999809.0,Normal
50,50,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:25:12 PM,231026720,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094533134522275,0.3809083209076422,2655479.540229885,4734711.86297302,11001559.0,8.0,231026267.0,5500625.404761905,5566901.292506969,11001601.0,101.0,231026568.0,5250603.818181818,5558350.125471513,11001733.0,82.0,0,0,0,0,344,360,0.1861256568071433,0.1947826641004988,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,401.57142857142856,140.74998096929585,575.0,134.0,11000847.190476192,332.62134914171577,11001559.0,11000236.0,Normal
51,51,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:27:55 PM,120119187,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016650129341951,120119187.0,0.0,120119187.0,120119187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083250646709755,0.0083250646709755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120119187.0,0.0,120119187.0,120119187.0,Normal
52,52,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:28:31 PM,230070945,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98544816252221,0.5215782462231379,1933369.2857142868,3966325.3741053166,10006953.0,12.0,230070825.0,3286726.071428572,4731910.305360203,10006953.0,98.0,230070929.0,4793144.354166666,5049784.655473292,10007183.0,204.0,0,1,0,0,2272,1568,0.3086004623486899,0.2129777838744479,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,545.0,73.55702796902798,777.0,451.0,10002514.91304348,1555.2945910090757,10006953.0,9999415.0,Normal
53,53,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:29:14 PM,231027063,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094524086124057,0.3809077553827535,2655483.482758622,4734686.770207832,11001559.0,-2.0,231026609.0,5500633.547619047,5566846.300050343,11001559.0,153.0,231026897.0,5250611.295454546,5558359.146652367,11001966.0,56.0,0,0,0,0,344,360,0.1861253804711182,0.1947823749116353,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,458.95238095238096,125.72687707506148,727.0,168.0,11000806.904761905,332.8425911393406,11001559.0,11000169.0,Normal
54,54,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:31:55 PM,120132461,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166482895909374,120132461.0,0.0,120132461.0,120132461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083241447954687,0.0083241447954687,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120132461.0,0.0,120132461.0,120132461.0,Normal
55,55,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:32:31 PM,230072643,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.03746548432532,0.5215743968308305,1933383.5546218485,3966361.031594265,10006365.0,9.0,230072518.0,3286750.2571428563,4731954.430785465,10006365.0,100.0,230072629.0,4793179.770833334,5049822.547761077,10006600.0,197.0,0,1,0,0,2272,1568,0.3085981847915747,0.2129762120392558,0.0,81.0,36.74380165289255,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,533.1739130434783,50.7369796767542,636.0,396.0,10002601.69565217,1736.1227552633632,10006365.0,9999897.0,Normal
56,56,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:33:16 PM,231023247,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094624754365088,0.380914047147818,2655439.620689656,4734634.360867821,11001188.0,3.0,231022711.0,5500540.738095239,5566801.236114533,11001201.0,150.0,231023083.0,5250524.613636366,5558276.817426569,11001537.0,39.0,0,0,0,0,344,360,0.1861284548563201,0.1947855922914978,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,414.33333333333326,125.75942641938748,545.0,150.0,11000670.666666666,320.8989456718588,11001188.0,11000269.0,Normal
57,57,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:35:55 PM,120121441,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016649816913202,120121441.0,0.0,120121441.0,120121441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008324908456601,0.008324908456601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120121441.0,0.0,120121441.0,120121441.0,Normal
58,58,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:36:31 PM,230080247,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98468059276727,0.521557159141958,1933447.453781512,3966485.396736709,10007439.0,13.0,230080120.0,3286858.8571428577,4732101.204543857,10007439.0,103.0,230080226.0,4793338.041666666,5049992.039039535,10007797.0,210.0,0,1,0,0,2272,1568,0.3085879858256584,0.2129691733162995,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,545.9130434782609,51.070284050937865,724.0,494.0,10002918.52173913,2180.5573280401504,10007439.0,9999806.0,Normal
59,59,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:37:18 PM,231026909,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094528148666873,0.3809080092916795,2655481.712643678,4734675.40187004,11001545.0,18.0,231025812.0,5500614.571428569,5566846.0358005855,11001577.0,114.0,231026742.0,5250607.772727274,5558336.547828039,11001758.0,52.0,0,0,0,0,344,360,0.1861255045402525,0.194782504751427,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,473.2380952380953,187.19532706825365,1097.0,146.0,11000785.095238095,356.29200170090434,11001545.0,11000199.0,Normal
60,60,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:39:56 PM,120059909,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166583501241867,120059909.0,0.0,120059909.0,120059909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291750620933,0.0083291750620933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120059909.0,0.0,120059909.0,120059909.0,Normal
61,61,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:40:31 PM,230073651,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.03738207727229,0.5215721117060901,1933392.025210083,3966361.0419850447,10006043.0,13.0,230073540.0,3286764.857142859,4731950.126928031,10006043.0,53.0,230073637.0,4793200.770833335,5049815.945494434,10006400.0,208.0,0,1,0,0,2272,1568,0.3085968327594366,0.2129752789466534,0.0,81.0,36.74380165289253,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,570.8260869565216,59.44183725130201,754.0,469.0,10002610.173913045,1811.789463289693,10006043.0,10000049.0,Normal
62,62,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:41:20 PM,231025795,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094557536313207,0.3809098460195754,2655468.908045977,4734644.7331544245,11001062.0,61.0,231025252.0,5500601.238095238,5566800.197771724,11001062.0,98.0,231025622.0,5250582.318181819,5558328.284281302,11001436.0,61.0,0,0,0,0,344,360,0.1861264020322925,0.1947834439872829,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,488.19047619047615,106.73079173678936,838.0,336.0,11000718.238095235,220.6304386888232,11001062.0,11000206.0,Normal
63,63,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 08:43:56 PM,120132218,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166483232666194,120132218.0,0.0,120132218.0,120132218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083241616333097,0.0083241616333097,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120132218.0,0.0,120132218.0,120132218.0,Normal
