,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
31,31,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:03:28 PM,239963700,44,2127,704.0,44447.0,16.0,16.0,16.0,0.0,21.0,16.0,20.896567936060155,0.7118288775136165,188.1576255075247,9.047201722593876,110582.35023041473,22731.156890942813,160074.0,42.0,231474601.0,5383130.255813953,5112508.434256641,10557155.0,444316.0,239963700.0,112870.97836312313,16411.444425271256,160074.0,153.0,0,0,0,0,352,17016,0.1833610666946709,8.863840655899205,16.0,21.0,20.797421731123404,0.9860532651816296,0.9723010417753536,0,0,0,0,0,0,0,0,48.0,20.80700138185168,16.0,20.89656793606018,0,0,0,0,0,0,44,704,2127,44447,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
32,32,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:04:39 PM,120140249,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166472103782638,120140249.0,0.0,120140249.0,120140249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083236051891319,0.0083236051891319,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120140249.0,0.0,120140249.0,120140249.0,Normal
33,33,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:07:24 PM,230021909,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.9894954745376,0.5216894361136704,1932957.2184873952,3965618.691780319,10002454.0,1.0,230021798.0,3286025.6857142854,4731100.468277852,10002454.0,53.0,230021906.0,4792123.041666666,5048876.02508176,10002558.0,76.0,0,1,0,0,2272,1568,0.3086662497005883,0.213023186413082,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,272.56521739130443,73.44003496171462,414.0,182.0,10000665.260869566,615.4070506133696,10002454.0,9999906.0,Normal
34,34,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:07:28 PM,239903325,44,2117,704.0,44237.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89607935758149,0.7134733124738738,187.3296253813906,9.007795119138096,111066.35416666686,23196.989331253844,160423.0,52.0,231479281.0,5383239.093023256,5108974.26507016,10554638.0,447028.0,239903325.0,113375.86247637065,16961.222718578112,160423.0,3644.0,0,0,0,0,352,16936,0.1834072120509376,8.824387907087157,16.0,21.0,20.796484736355225,0.9882355850165316,0.9766095714929666,0,0,0,0,0,0,0,0,48.0,20.80610828320222,16.0,20.896079357581485,0,0,0,0,0,0,44,704,2117,44237,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
35,35,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:08:39 PM,120060110,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166583222354202,120060110.0,0.0,120060110.0,120060110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291611177101,0.0083291611177101,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120060110.0,0.0,120060110.0,120060110.0,Normal
36,36,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:11:24 PM,230023312,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755101,19.11671989625408,19.04154827576781,0.5216862541306247,1932969.008403362,3965581.722081491,10002638.0,2.0,230023256.0,3286046.514285715,4731041.105844105,10002638.0,52.0,230023310.0,4792152.291666666,5048866.396865353,10002798.0,66.0,0,1,0,0,2272,1568,0.3086643670272863,0.2130218871033384,0.0,81.0,36.74380165289253,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,399.304347826087,228.34830548221896,1051.0,191.0,10000601.826086955,787.7277824787205,10002638.0,9999515.0,Normal
37,37,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:11:28 PM,239875396,44,1922,704.0,40142.0,16.0,16.0,16.0,0.0,21.0,16.0,20.885535900104045,0.7480037281427163,170.28007324269305,8.195921852693887,122073.99287531796,29307.769672722585,219012.0,63.0,231480879.0,5383276.255813954,5121307.150846927,10567791.0,433684.0,239875396.0,124870.06559083809,23025.945152897377,219012.0,302.0,0,0,0,0,352,15376,0.1834285663878591,8.012493286306029,16.0,21.0,20.77630910015252,1.0339053765228237,1.0689603276028017,0,0,0,0,0,0,0,0,43.0,20.786876907426247,16.0,20.88553590010406,0,0,0,0,0,0,44,704,1922,40142,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
38,38,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:12:39 PM,120058830,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166584998371215,120058830.0,0.0,120058830.0,120058830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083292499185607,0.0083292499185607,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120058830.0,0.0,120058830.0,120058830.0,Normal
39,39,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:15:24 PM,230026794,72,50,3462.0,919.0,81.0,0.0,48.08333333333333,35.837563894822615,66.0,0.0,18.379999999999992,18.64478917191895,19.04560735650648,0.5303729964605776,1901047.8842975209,3940203.370276005,10001874.0,1.0,230026725.0,3239813.0281690136,4713313.488387851,10001874.0,36.0,230026791.0,4694424.30612245,5042724.659200079,10003028.0,43.0,0,1,0,0,2304,1600,0.3130070143046031,0.2173659821559744,0.0,81.0,36.15447154471544,33.28393313974826,1107.8202052512324,0,0,0,1,1,0,0,0,0.0,36.450819672131146,48.083333333333336,18.38,0,0,0,0,0,0,72,3462,50,919,-1,501,47,0,465.5652173913043,341.59795960735056,1765.0,207.0,10000687.478260873,606.0961422058017,10001874.0,9999553.0,Normal
40,40,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:15:28 PM,239932367,44,1932,704.0,40352.0,16.0,16.0,16.0,0.0,21.0,16.0,20.886128364389226,0.746109620014383,171.11488755495836,8.235654174995073,121484.7427848102,29573.78564555077,231962.0,58.0,231472512.0,5383081.674418605,5120495.651126762,10567118.0,434185.0,239932367.0,124252.9088555153,23477.535155046724,231962.0,3029.0,0,0,0,0,352,15456,0.1833850119938174,8.052269163001256,16.0,21.0,20.77744056651493,1.0314080450029683,1.063802555296845,0,0,0,0,0,0,0,0,43.0,20.787955465587043,16.0,20.88612836438924,0,0,0,0,0,0,44,704,1932,40352,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
41,41,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:16:39 PM,120075587,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166561750807847,120075587.0,0.0,120075587.0,120075587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083280875403923,0.0083280875403923,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120075587.0,0.0,120075587.0,120075587.0,Normal
42,42,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:19:24 PM,230030135,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98881640007732,0.5216707802219044,1933026.3445378148,3965722.3232005145,10004992.0,2.0,230030084.0,3286144.057142858,4731214.319788755,10004992.0,41.0,230030133.0,4792294.437499999,5049031.870032495,10005114.0,59.0,0,1,0,0,2272,1568,0.3086552116312934,0.2130155685906109,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,354.52173913043487,213.70005946424016,1016.0,175.0,10000945.173913045,1113.302280775402,10004992.0,9999486.0,Normal
43,43,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:19:28 PM,239964159,44,2093,704.0,43733.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89488772097468,0.7174668960639399,185.18182125689864,8.905496591263864,112342.77106741587,23861.968983197108,180152.0,51.0,231474804.0,5383134.976744187,5119253.512434292,10571178.0,430795.0,239964159.0,114705.62093690263,17626.051595402987,180152.0,186.0,0,0,0,0,352,16744,0.1833607159642536,8.72213587529961,16.0,21.0,20.79420018709077,0.9935326859699916,0.987107198090746,0,0,0,0,0,0,0,0,47.0,20.803930744033693,16.0,20.89488772097468,0,0,0,0,0,0,44,704,2093,43733,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
44,44,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:20:39 PM,120072308,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166566299366878,120072308.0,0.0,120072308.0,120072308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083283149683439,0.0083283149683439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120072308.0,0.0,120072308.0,120072308.0,Normal
45,45,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:23:24 PM,230026250,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.041305068443275,0.5216795909162542,1932993.6974789912,3965662.74197084,10003109.0,1.0,230026206.0,3286088.657142856,4731144.945134215,10003109.0,42.0,230026245.0,4792213.437500001,5048954.797587574,10003369.0,59.0,0,1,0,0,2272,1568,0.3086604246254503,0.2130191662908037,0.0,81.0,36.74380165289256,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,337.5217391304348,221.3380527537864,1277.0,181.0,10000791.347826088,730.2791875027026,10003109.0,9999704.0,Normal
46,46,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:23:28 PM,239895867,42,2087,672.0,43617.0,16.0,16.0,16.0,0.0,21.0,16.0,20.899377096310463,0.7023004215995524,184.6176032703389,8.87468394776472,112733.02020676706,23583.59301902374,167838.0,60.0,220460949.0,5377096.31707317,5127770.613524119,10569843.0,431221.0,239895867.0,115002.81255992332,17513.092655566346,167838.0,168.0,0,0,0,0,336,16696,0.1750759632720142,8.699607984492705,16.0,21.0,20.80281690140848,0.9733854038750568,0.9474791444770072,0,0,0,0,0,0,0,0,49.0,20.81258806951621,16.0,20.89937709631049,0,0,0,0,0,0,42,672,2087,43617,-1,-1,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
47,47,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:24:40 PM,120124532,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166493884862752,120124532.0,0.0,120124532.0,120124532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083246942431376,0.0083246942431376,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120124532.0,0.0,120124532.0,120124532.0,Normal
48,48,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:27:24 PM,230037630,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.988197713565384,0.5216537833397084,1933089.3277310925,3965836.046510617,10006560.0,1.0,230037576.0,3286251.0857142853,4731346.300997849,10006560.0,47.0,230037623.0,4792450.479166667,5049180.548679688,10006704.0,67.0,0,1,0,0,2272,1568,0.3086451551426608,0.2130086281970475,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,376.6521739130434,222.40107273605983,1139.0,182.0,10001239.43478261,1719.892037469989,10006560.0,9999259.0,Normal
49,49,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:27:28 PM,239968203,44,2050,704.0,42830.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89268292682923,0.7247928446081245,181.4157019794827,8.726156106607174,114652.7486860966,24651.504057253864,193530.0,14.0,231467565.0,5382966.627906976,5121532.357453991,10565824.0,436027.0,239968203.0,117114.78916544664,18243.235249018588,193530.0,115.0,0,0,0,0,352,16400,0.1833576259267983,8.542798480680377,16.0,21.0,20.78997613365153,1.0032396184358807,1.0064897319993715,0,0,0,0,0,0,0,0,46.0,20.799904489016235,16.0,20.89268292682927,0,0,0,0,0,0,44,704,2050,42830,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
50,50,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:28:40 PM,120100833,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166526738411547,120100833.0,0.0,120100833.0,120100833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083263369205773,0.0083263369205773,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120100833.0,0.0,120100833.0,120100833.0,Normal
51,51,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:31:24 PM,230027960,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98899594640582,0.5216757128133467,1933008.0672268912,3965612.2438206775,10003641.0,2.0,230027814.0,3286111.628571429,4731066.502966516,10003641.0,47.0,230027955.0,4792249.0625,5048920.419480606,10004233.0,61.0,0,1,0,0,2272,1568,0.3086581300812301,0.2130175827321165,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,459.0869565217392,493.6665154317213,2593.0,178.0,10000702.95652174,1007.5569678575396,10003641.0,9998553.0,Normal
52,52,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:31:28 PM,239963435,44,1972,704.0,41192.0,16.0,16.0,16.0,0.0,21.0,16.0,20.888438133874224,0.7386744711673078,174.59326667831704,8.401279970008764,119088.55334987582,27504.043767815947,191810.0,21.0,231469397.0,5383009.2325581405,5126487.643017659,10574152.0,427133.0,239963435.0,121747.0497209538,21219.701011437108,191810.0,157.0,0,0,0,0,352,15776,0.1833612691866992,8.217918700822064,16.0,21.0,20.78185423896873,1.021596135107702,1.0436586632669935,0,0,0,0,0,0,0,0,44.0,20.7921626984127,16.0,20.88843813387424,0,0,0,0,0,0,44,704,1972,41192,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
53,53,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:32:40 PM,120093281,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166537210354008,120093281.0,0.0,120093281.0,120093281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083268605177004,0.0083268605177004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120093281.0,0.0,120093281.0,120093281.0,Normal
54,54,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:35:24 PM,230029515,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.04103479938216,0.5216721862844427,1933021.1344537807,3965703.860966349,10005487.0,2.0,230029442.0,3286134.885714285,4731190.646042016,10005487.0,53.0,230029510.0,4792281.458333332,5049017.445353498,10005678.0,103.0,0,1,0,0,2272,1568,0.3086560435516285,0.213016142732814,0.0,81.0,36.74380165289255,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,364.1739130434782,120.88899948973211,753.0,234.0,10000902.39130435,1231.281547418066,10005487.0,9999485.0,Normal
55,55,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:35:28 PM,239900007,44,1947,704.0,40667.0,16.0,16.0,16.0,0.0,21.0,16.0,20.88700564971749,0.7432952252294123,172.4510162269399,8.299291129241192,120552.76733668346,28962.8478495329,235596.0,66.0,231472105.0,5383072.209302325,5131502.563520346,10578413.0,423192.0,239900007.0,123278.52363823209,22853.514517762487,235596.0,2196.0,0,0,0,0,352,15576,0.1834097487125125,8.11588138052868,16.0,21.0,20.779116465863424,1.0276956431733324,1.0561583349974493,0,0,0,0,0,0,0,0,44.0,20.78955298844801,16.0,20.88700564971752,0,0,0,0,0,0,44,704,1947,40667,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
56,56,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:36:40 PM,120076376,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166560656360914,120076376.0,0.0,120076376.0,120076376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083280328180457,0.0083280328180457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120076376.0,0.0,120076376.0,120076376.0,Normal
57,57,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:39:24 PM,230019836,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98966661292637,0.5216941377177575,1932939.798319328,3965299.391437861,10002574.0,3.0,230019740.0,3285996.2857142864,4730651.214688521,10002574.0,60.0,230019827.0,4792079.729166669,5048677.39453787,10004854.0,107.0,0,1,0,0,2272,1568,0.3086690314830065,0.213025106234751,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,845.3913043478261,795.0846575354234,3462.0,272.0,9999998.13043478,1533.7687778904958,10002574.0,9996769.0,Normal
58,58,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:39:28 PM,239893962,44,1637,704.0,34157.0,16.0,16.0,16.0,0.0,21.0,16.0,20.865607819181413,0.8088877177876559,145.3183719563563,7.007262650487219,142794.02499999997,38982.58313598666,363300.0,55.0,231514449.0,5384056.953488371,5129931.704891637,10580609.0,421670.0,239893962.0,146634.4511002444,31608.382061101165,363300.0,123.0,0,0,0,0,352,13096,0.1834143703875298,6.823848280099689,16.0,21.0,20.738406658739603,1.1136754509376028,1.2402730100210728,0,0,0,0,0,0,0,0,37.0,20.750743604997027,16.0,20.86560781918143,0,0,0,0,0,0,44,704,1637,34157,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
59,59,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:40:40 PM,120117649,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166503425320953,120117649.0,0.0,120117649.0,120117649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083251712660476,0.0083251712660476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120117649.0,0.0,120117649.0,120117649.0,Normal
60,60,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:43:24 PM,230079891,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.03686576416189,0.5215579661414217,1933444.4621848736,3966379.480447181,10021278.0,4.0,230079644.0,3286852.057142857,4731952.067863788,10021278.0,102.0,230079884.0,4793330.916666665,5049891.007208891,10021630.0,97.0,0,1,0,0,2272,1568,0.3085884633003412,0.2129695028410805,0.0,81.0,36.74380165289252,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,753.5217391304349,751.1503220555195,3876.0,326.0,10002698.782608695,5572.359333487026,10021278.0,9996695.0,Normal
61,61,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:43:28 PM,239940188,42,1525,672.0,31815.0,16.0,16.0,16.0,0.0,21.0,16.0,20.86229508196721,0.8185360656820521,135.39624300035973,6.530794249440198,153218.51085568333,43485.85963432596,332928.0,99.0,220497351.0,5377984.170731707,5107687.308710978,10571567.0,429393.0,239940188.0,157441.06824146974,35765.3453264611,332928.0,2467.0,0,0,0,0,336,12200,0.1750436237884418,6.355750625651756,16.0,21.0,20.73214285714287,1.126209199118302,1.2683471601786869,0,0,0,0,0,0,0,0,36.0,20.745373324824502,16.0,20.86229508196721,0,0,0,0,0,0,42,672,1525,31815,-1,-1,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
62,62,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 02:44:41 PM,120073129,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166565160469833,120073129.0,0.0,120073129.0,120073129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083282580234916,0.0083282580234916,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120073129.0,0.0,120073129.0,120073129.0,Normal
63,63,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:47:24 PM,230024619,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98927175269009,0.5216832899090684,1932979.991596639,3965648.235393994,10002253.0,2.0,230024562.0,3286065.1714285715,4731131.041642332,10002253.0,36.0,230024613.0,4792179.437499999,5048925.337119333,10002454.0,82.0,0,1,0,0,2272,1568,0.3086626131961988,0.2130206767128696,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,307.4347826086956,118.75177552240356,594.0,156.0,10000748.130434783,728.034608589901,10002253.0,9999522.0,Normal
