,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
30,30,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:53:11 PM,59895448,331,11,6901.0,181.0,21.0,16.0,20.848942598187303,0.8571395874958894,21.0,16.0,16.454545454545453,1.5075567228888178,118.23936937578294,5.709949777819509,175646.4750733138,45723.81226016757,255915.0,10.0,59699553.0,180907.73636363645,34560.52056319432,255915.0,81.0,49826908.0,4982690.8,5474175.278176914,11001164.0,169.0,0,0,0,0,2648,88,5.526296422392567,0.1836533554269433,16.0,21.0,20.708454810495617,1.173346143582336,1.3767411726595398,0,0,0,0,0,0,0,0,0.0,20.769005847953217,20.84894259818731,16.454545454545453,0,0,0,0,0,0,331,6901,11,181,-1,-1,331,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
31,31,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192738,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379284455079,17096369.0,8320891.775534759,22980128.0,11212610.0,11212610.0,11212610.0,0.0,11212610.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0584919522970052,0.0292459761485026,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096369.0,8320891.775534759,22980128.0,11212610.0,Normal
32,32,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:53:46 PM,50004399,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.718089242508444,0.5999472166438797,1724289.6206896557,3844326.036715311,10000571.0,4.0,50004330.0,3125270.625,4787153.627818224,10000571.0,55.0,50004383.0,4167031.9166666665,5149448.533119276,10000800.0,84.0,0,1,0,0,544,416,0.3399700894315318,0.2599771272123478,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,461.0,144.3866337304115,570.0,229.0,10000296.6,171.01988188497066,10000571.0,10000132.0,Normal
33,33,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:54:11 PM,59840176,335,13,6975.0,213.0,21.0,16.0,20.82089552238804,0.9306068642334068,21.0,16.0,16.384615384615383,1.3867504905630723,120.11996756159272,5.815490917005325,172450.07492795383,47954.20913059865,235970.0,10.0,59660604.0,178624.56287425157,35778.01387007147,235970.0,79.0,55773775.0,4647814.583333333,5612094.998254225,11001579.0,154.0,0,0,0,0,2680,104,5.5982455666574245,0.2172453503479,16.0,21.0,20.65616045845272,1.2671119018777497,1.6055725718802478,0,0,0,0,0,0,0,0,0.0,20.71551724137931,20.82089552238806,16.384615384615383,0,0,0,0,0,0,335,6975,13,213,-1,-1,335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
34,34,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:54:46 PM,50005278,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.717707478798538,0.5999366706850425,1724319.9310344828,3844417.775849958,10001117.0,4.0,50005167.0,3125322.9375,4787275.825719473,10001117.0,41.0,50005257.0,4167104.75,5149542.256718537,10001429.0,60.0,0,1,0,0,544,416,0.3399641133881907,0.2599725572968517,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,385.6,184.62746274593064,546.0,127.0,10000524.4,377.9329305577984,10001117.0,10000168.0,Normal
35,35,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:55:11 PM,59915332,319,11,6649.0,181.0,21.0,16.0,20.84326018808777,0.872650501345228,21.0,16.0,16.454545454545453,1.5075567228888178,113.99419434077409,5.50777220094516,182113.47112462,48532.90798840412,255763.0,14.0,59747387.0,187884.8647798742,36840.28623869323,255763.0,79.0,50746383.0,5074638.3,5497530.605236137,11001040.0,151.0,0,0,0,0,2552,88,5.324179794246988,0.183592406698172,16.0,21.0,20.69788519637462,1.193147758938086,1.4236015746589763,0,0,0,0,0,0,0,0,0.0,20.76060606060606,20.84326018808777,16.454545454545453,0,0,0,0,0,0,319,6649,11,181,-1,-1,319,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
36,36,172.21.0.104-172.21.0.107-50836-80-6,172.21.0.104,50836,172.21.0.107,80,6,12/10/2022 11:56:33 PM,731,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2735.9781121751025,731.0,0.0,731.0,731.0,0.0,0.0,0.0,0.0,0.0,731.0,731.0,0.0,731.0,731.0,0,0,0,0,0,64,0.0,2735.9781121751025,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
37,37,172.21.0.105-172.21.0.107-80-48584-6,172.21.0.107,48584,172.21.0.105,80,6,12/10/2022 11:56:33 PM,262,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7633.587786259542,262.0,0.0,262.0,262.0,0.0,0.0,0.0,0.0,0.0,262.0,262.0,0.0,262.0,262.0,0,0,0,0,0,64,0.0,7633.587786259542,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,510,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
38,38,172.21.0.107-172.21.0.108-59978-80-6,172.21.0.107,59978,172.21.0.108,80,6,12/10/2022 11:56:33 PM,253,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7905.138339920948,253.0,0.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,253.0,0.0,253.0,253.0,0,0,0,0,0,64,0.0,7905.138339920948,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
39,39,172.21.0.104-172.21.0.107-80-57810-6,172.21.0.107,57810,172.21.0.104,80,6,12/10/2022 11:56:33 PM,252,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7936.507936507936,252.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,0.0,252.0,252.0,0,0,0,0,0,64,0.0,7936.507936507936,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
40,40,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:55:46 PM,50003586,20,15,876.0,937.0,81.0,0.0,43.8,37.23835035070841,597.0,0.0,62.46666666666667,149.68484352449445,36.257399619299306,0.6999497996003727,1470693.705882353,3413505.606193127,10000157.0,11.0,50003439.0,2631759.947368421,4258713.872103962,10000157.0,122.0,50003572.0,3571683.714285714,4636822.831414191,10000445.0,159.0,0,1,0,0,640,480,0.3999713140573558,0.2999784855430168,0.0,597.0,52.16666666666666,99.0210655798625,9805.17142857143,0,0,0,1,1,0,0,0,0.0,53.65714285714286,43.8,62.46666666666667,0,0,0,0,0,0,20,876,15,937,-1,501,12,0,632.0,122.56222909200044,827.0,515.0,9401623.6,1337963.9184540068,10000157.0,7008201.0,Normal
41,41,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:56:11 PM,59812100,319,16,6744.0,743.0,126.0,16.0,21.141065830721008,5.966007492562598,458.0,16.0,46.43750000000001,110.20161447698185,125.1753407755287,5.6008734018701904,179078.14371257494,168660.00094650948,3087916.0,19.0,59616179.0,187472.2610062892,168211.1270672874,3087916.0,51.0,56632814.0,3775520.933333333,5036439.530944873,11001091.0,148.0,0,0,0,0,2552,128,5.3333690005868375,0.2675044012833523,16.0,458.0,22.34523809523809,24.63076297476918,606.6744847192604,0,0,0,0,0,0,0,0,0.0,22.411940298507464,21.141065830721004,46.4375,0,0,0,0,0,0,319,6744,16,743,-1,-1,319,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
42,42,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,12/10/2022 11:56:38 PM,31027043,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.735187655491373,0.1933796913872843,6205408.6,6103347.0670767445,16011228.0,1001883.0,30025160.0,7506290.0,6195631.077553978,16011228.0,2001940.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1611497428227369,0.0322299485645473,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7006830.0,0.0,7006830.0,7006830.0,12010106.5,5658440.290002582,16011228.0,8008985.0,Normal
43,43,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:56:46 PM,50004199,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71817610757049,0.5999496162312289,1724282.7241379311,3844258.7285179286,10000460.0,14.0,50004082.0,3125255.125,4787058.7227524845,10000460.0,120.0,50004184.0,4167015.3333333335,5149334.470912446,10000717.0,201.0,0,1,0,0,544,416,0.3399714491976964,0.2599781670335325,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,572.2,50.12683911838048,651.0,514.0,10000144.8,297.1324620434462,10000460.0,9999672.0,Normal
44,44,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:57:11 PM,59996167,320,11,6670.0,181.0,21.0,16.0,20.84375,0.871325693383274,21.0,16.0,16.454545454545453,1.5075567228888178,114.1906282112989,5.51701911223762,181806.56666666665,48949.02852922118,256051.0,19.0,59784067.0,187410.868338558,37492.037799678845,256051.0,86.0,51638710.0,5163871.0,5534732.82235129,11001361.0,34.0,0,0,0,0,2560,88,5.3336740662115965,0.1833450460260236,16.0,21.0,20.698795180722893,1.191459434181444,1.4195755832999666,0,0,0,0,0,0,0,0,0.0,20.761329305135952,20.84375,16.454545454545453,0,0,0,0,0,0,320,6670,11,181,-1,-1,320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
45,45,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:57:46 PM,50003156,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71862912012994,0.5999621303903298,1724246.7586206896,3844121.588372644,10000255.0,6.0,50003008.0,3125187.9999999995,4786874.844431371,10000255.0,125.0,50003139.0,4166928.25,5149210.432174134,10000496.0,107.0,0,1,0,0,544,416,0.3399785405545202,0.2599835898358096,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,693.8,111.8110012476411,882.0,593.0,9999813.6,293.19157559514326,10000255.0,9999588.0,Normal
46,46,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,25563164,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782375765378651,25563164.0,0.0,25563164.0,25563164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0391187882689325,0.0391187882689325,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,25563164.0,0.0,25563164.0,25563164.0,Normal
47,47,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:58:11 PM,59828297,318,13,6618.0,213.0,21.0,16.0,20.811320754716977,0.9542851145004608,21.0,16.0,16.384615384615383,1.3867504905630723,114.1767414840506,5.532499111582601,181297.86969696972,52767.99622904552,304035.0,14.0,59640223.0,188139.50473186112,40052.22983754625,304035.0,28.0,57412007.0,4784333.916666666,5528253.950238267,11000772.0,59.0,0,0,0,0,2544,104,5.315210626837665,0.217288484744936,16.0,21.0,20.63855421686747,1.2967848995116724,1.6816510756014984,0,0,0,0,0,0,0,0,0.0,20.700906344410875,20.81132075471698,16.384615384615383,0,0,0,0,0,0,318,6618,13,213,-1,-1,318,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
48,48,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:58:46 PM,50002962,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.718713383419168,0.5999644581055019,1724240.0689655172,3844231.1602202062,10000321.0,5.0,50002875.0,3125179.6875,4787040.224681646,10000321.0,82.0,50002947.0,4166912.250000001,5149329.069588812,10000579.0,83.0,0,1,0,0,544,416,0.3399798595931177,0.2599845985123841,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,435.2,168.6763172469686,618.0,233.0,10000042.8,159.36498988176183,10000321.0,9999928.0,Normal
49,49,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:59:11 PM,59960143,322,11,6712.0,181.0,21.0,16.0,20.8447204968944,0.8686940548242397,21.0,16.0,16.454545454545453,1.5075567228888178,114.95969914548068,5.553689223189478,180602.8403614457,48177.70368623821,255968.0,31.0,59744269.0,186119.2180685356,36711.475341026526,255968.0,31.0,52417207.0,5241720.699999999,5578498.205130642,11000984.0,130.0,0,0,0,0,2576,88,5.37023402362466,0.1834551995648175,16.0,21.0,20.7005988023952,1.1881040492947208,1.4115912319505122,0,0,0,0,0,0,0,0,0.0,20.76276276276276,20.84472049689441,16.454545454545453,0,0,0,0,0,0,322,6712,11,181,-1,-1,322,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
50,50,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:59:46 PM,50005171,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.717753949886504,0.5999379544167542,1724316.24137931,3844349.999024845,10000959.0,5.0,50005045.0,3125315.3125,4787176.967033782,10000959.0,97.0,50005155.0,4167096.250000001,5149456.894658824,10001197.0,128.0,0,1,0,0,544,416,0.3399648408361607,0.2599731135805935,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,549.6,158.62944241218273,697.0,288.0,10000374.8,401.858432784482,10000959.0,9999938.0,Normal
51,51,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:00:12 AM,59947774,325,13,6765.0,213.0,21.0,16.0,20.815384615384605,0.9443187447773614,21.0,16.0,16.384615384615383,1.3867504905630723,116.40131958861392,5.638241046281385,177886.56973293764,50858.174103527126,296224.0,10.0,59771757.0,184480.73148148143,38362.95006620534,296224.0,82.0,58255912.0,4854659.333333334,5500809.056216934,11001646.0,90.0,0,0,0,0,2600,104,5.421385621424409,0.2168554248569763,16.0,21.0,20.64601769911504,1.284318394842488,1.649473739330785,0,0,0,0,0,0,0,0,0.0,20.70710059171597,20.815384615384616,16.384615384615383,0,0,0,0,0,0,325,6765,13,213,-1,-1,325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
52,52,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 12:00:46 AM,50004014,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.718256458371524,0.5999518358666166,1724276.344827586,3844232.429659587,10000646.0,14.0,50003860.0,3125241.25,4787024.520111499,10000646.0,113.0,50003998.0,4166999.833333333,5149290.426618794,10000934.0,241.0,0,1,0,0,544,416,0.3399727069910828,0.2599791288755338,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,600.4,105.47890784417515,787.0,539.0,10000081.8,440.72519782739903,10000646.0,9999637.0,Normal
53,53,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:01:12 AM,59944059,317,11,6607.0,181.0,21.0,16.0,20.842271293375383,0.8753183230535745,21.0,16.0,16.454545454545453,1.5075567228888178,113.23891163259398,5.471768269813027,183315.1651376148,48791.89189522146,268337.0,10.0,59763971.0,189126.49050632905,36926.70338949557,268337.0,142.0,53150982.0,5315098.2,5629619.53937688,11001492.0,139.0,0,0,0,0,2536,88,5.288263846130272,0.1835044236827539,16.0,21.0,20.69604863221884,1.1965459222149222,1.4317221439691588,0,0,0,0,0,0,0,0,0.0,20.759146341463413,20.8422712933754,16.454545454545453,0,0,0,0,0,0,317,6607,11,181,-1,-1,317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
54,54,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 12:01:46 AM,50004325,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.958100624296,0.5999481044889617,1724287.0689655172,3844257.175297356,10000629.0,14.0,50004197.0,3125262.3125,4787054.415379249,10000629.0,116.0,50004310.0,4167025.833333333,5149333.676624558,10000867.0,233.0,0,1,0,0,544,416,0.3399705925437449,0.2599775119452167,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,604.6,63.74401932730632,695.0,535.0,10000145.8,346.3195056589812,10000629.0,9999745.0,Normal
55,55,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:02:12 AM,59939690,317,13,6597.0,213.0,21.0,16.0,20.81072555205046,0.9557347447320642,21.0,16.0,16.384615384615383,1.3867504905630723,113.61420120791416,5.505533979238131,182187.5075987843,52696.60278667688,263917.0,15.0,59719664.0,188986.2784810126,39714.48813190653,263917.0,76.0,59001965.0,4916830.416666666,5485068.014213704,11000983.0,150.0,0,0,0,0,2536,104,5.28864930732875,0.2168846719093809,16.0,21.0,20.63746223564955,1.2985953580205662,1.6863499038725625,0,0,0,0,0,0,0,0,0.0,20.7,20.810725552050474,16.384615384615383,0,0,0,0,0,0,317,6597,13,213,-1,-1,317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
56,56,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 12:02:46 AM,50004008,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.7182590643534,0.5999519078550664,1724276.1379310344,3844287.70724127,10000481.0,6.0,50003884.0,3125242.75,4787106.193455005,10000481.0,61.0,50003994.0,4166999.5,5149384.110463564,10000797.0,152.0,0,1,0,0,544,416,0.3399727477845376,0.2599791600705287,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,495.0,196.94161571389628,731.0,281.0,10000200.6,277.1593404525928,10000481.0,9999756.0,Normal
57,57,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:03:12 AM,59911987,316,12,6586.0,197.0,21.0,16.0,20.841772151898724,0.8766614296329842,21.0,16.0,16.416666666666664,1.443375672974064,113.21607477315015,5.474697409051046,183217.08562691128,49905.00941370118,372169.0,58.0,59728345.0,189613.79365079364,37013.04299784698,372169.0,58.0,56396661.0,5126969.181818182,5064542.691246541,11001285.0,82.0,0,0,0,0,2528,96,5.274403601402837,0.200293807648209,16.0,21.0,20.68085106382977,1.224109135625218,1.4984431759211183,0,0,0,0,0,0,0,0,0.0,20.74390243902439,20.84177215189873,16.416666666666668,0,0,0,0,0,0,316,6586,12,197,-1,-1,316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
58,58,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 12:03:46 AM,50004020,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71825385239027,0.5999517638781843,1724276.551724138,3844223.2372574457,10001068.0,14.0,50003904.0,3125244.0,4787008.969733342,10001068.0,117.0,50004004.0,4167000.333333334,5149332.553844418,10001538.0,211.0,0,1,0,0,544,416,0.3399726661976377,0.2599790976805465,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,616.0,96.41835924760387,749.0,523.0,10000062.2,809.6389318702572,10001068.0,9998949.0,Normal
59,59,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:04:12 AM,59872242,319,12,6644.0,197.0,21.0,16.0,20.82758620689654,0.9137613903811488,21.0,16.0,16.416666666666664,1.443375672974064,114.25996040034713,5.528438370488948,181431.0363636364,48179.997201274135,260009.0,174.0,59656275.0,187598.34905660377,35023.34775619368,260009.0,7854.0,59762152.0,5432922.909090908,3007846.9129857807,8500344.0,2500931.0,0,0,0,0,2552,96,5.328011601770316,0.2004267687186325,16.0,21.0,20.668674698795183,1.2456015871052035,1.551523313799002,0,0,0,0,0,0,0,0,0.0,20.731117824773413,20.82758620689655,16.416666666666668,0,0,0,0,0,0,319,6644,12,197,-1,-1,319,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
60,60,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 12:04:46 AM,50003036,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.718681241675004,0.5999635702120167,1724242.6206896552,3844181.295079045,10000237.0,6.0,50002898.0,3125181.125,4786966.252245026,10000237.0,67.0,50003030.0,4166919.1666666656,5149214.034897027,10000398.0,162.0,0,1,0,0,544,416,0.3399793564534761,0.2599842137585406,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,608.8,39.18800836990827,670.0,573.0,9999938.0,240.4610155513779,10000237.0,9999688.0,Normal
61,61,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:05:12 AM,59952097,318,12,6623.0,197.0,21.0,16.0,20.827044025157228,0.9151501253886646,21.0,16.0,16.416666666666664,1.443375672974064,113.75748874972628,5.50439461692224,182225.2188449848,48025.80265648374,284573.0,199.0,59775673.0,188566.79179810724,34638.31451249672,284573.0,8505.0,57221251.0,5201931.90909091,3159168.596075412,8500865.0,2214741.0,0,0,0,0,2544,96,5.304234812670522,0.2001598042517178,16.0,21.0,20.667673716012107,1.247353694294724,1.5558912386706958,0,0,0,0,0,0,0,0,0.0,20.73030303030303,20.82704402515723,16.416666666666668,0,0,0,0,0,0,318,6623,12,197,-1,-1,318,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
