,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
31,31,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:03:56 PM,14951594,127,4,2652.0,69.0,21.0,16.0,20.88188976377952,0.762349888719672,21.0,16.0,17.25,2.5,181.98728510150823,8.761607625247182,115012.2615384615,26707.763379535714,156275.0,96.0,14836372.0,117748.98412698408,20340.61909932306,156275.0,12111.0,11394827.0,3798275.6666666665,2951837.0230487543,5603443.0,391821.0,0,0,0,0,1016,32,8.49407762142284,0.2675300038243414,16.0,21.0,20.77272727272727,1.0454620884982686,1.0929909784871616,0,0,0,0,0,0,0,0,0.0,20.931297709923665,20.88188976377953,17.25,0,0,0,0,0,0,127,2652,4,69,-1,-1,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
32,32,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:03:52 PM,10000623,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39773242127016,0.9999377038810484,1111180.3333333335,3333338.500466124,10000083.0,2.0,10000435.0,2500108.75,4999982.833499623,10000083.0,64.0,10000620.0,2500155.0,5000033.334562947,10000205.0,54.0,0,1,0,0,160,160,0.4999688519405241,0.4999688519405241,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,351.0,0.0,351.0,351.0,10000083.0,0.0,10000083.0,10000083.0,Normal
33,33,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:04:11 PM,14905110,126,4,2631.0,69.0,21.0,16.0,20.880952380952376,0.7653197277702216,21.0,16.0,17.25,2.5,181.1459291477889,8.721841033041688,115543.488372093,26903.01554400904,163720.0,51.0,14781664.0,118253.31200000002,20413.40936516817,163720.0,8950.0,12922101.0,4307367.0,2068889.076313421,5599607.0,1921164.0,0,0,0,0,1008,32,8.453476693563482,0.2683643394782057,16.0,21.0,20.77099236641222,1.0492846317386044,1.1009982384028187,0,0,0,0,0,0,0,0,0.0,20.93076923076923,20.88095238095238,17.25,0,0,0,0,0,0,126,2631,4,69,-1,-1,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
34,34,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:04:12 PM,10000318,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39884251680797,0.999968201011208,1111146.4444444445,3333193.7091242205,9999663.0,2.0,10000203.0,2500050.75,4999741.501938967,9999663.0,43.0,10000316.0,2500079.0,4999782.000520823,9999752.0,86.0,0,1,0,0,160,160,0.4999841005056039,0.4999841005056039,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,486.0,0.0,486.0,486.0,9999663.0,0.0,9999663.0,9999663.0,Normal
35,35,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:04:26 PM,14931976,130,4,2715.0,69.0,21.0,16.0,20.88461538461539,0.7536435053092495,21.0,16.0,17.25,2.5,186.44551799440345,8.974029960937521,112270.4962406015,26884.47244837877,164029.0,73.0,14815593.0,114849.55813953491,21053.66997584201,164029.0,8653.0,14316780.0,4772260.0,1265355.791634511,5600049.0,3315677.0,0,0,0,0,1040,32,8.706148469566251,0.2678814913712692,16.0,21.0,20.77777777777778,1.03423969237964,1.0696517412935325,0,0,0,0,0,0,0,0,0.0,20.932835820895523,20.884615384615383,17.25,0,0,0,0,0,0,130,2715,4,69,-1,-1,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
36,36,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:04:32 PM,10000907,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39669881941708,0.999909308225744,1111211.888888889,3333426.7920170547,10000350.0,3.0,10000813.0,2500203.25,5000097.834099741,10000350.0,55.0,10000904.0,2500226.0,5000152.666915814,10000455.0,91.0,0,1,0,0,160,160,0.499954654112872,0.499954654112872,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,362.0,0.0,362.0,362.0,10000350.0,0.0,10000350.0,10000350.0,Normal
37,37,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:04:41 PM,14932106,122,3,2552.0,53.0,21.0,16.0,20.91803278688525,0.6375335211984338,21.0,16.0,17.666666666666668,2.886751345948129,174.45630241306887,8.37122372423555,120420.20967741938,26513.39282164822,184487.0,99.0,14807445.0,122375.5785123967,21798.96863758775,184487.0,2105.0,10265635.0,5132817.5,379330.96830142936,5401045.0,4864590.0,0,0,0,0,976,24,8.170314354853897,0.2009093693816532,16.0,21.0,20.84126984126984,0.8801154325446038,0.774603174603175,0,0,0,0,0,0,0,0,0.0,21.008,20.918032786885245,17.666666666666668,0,0,0,0,0,0,122,2552,3,53,-1,-1,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
38,38,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:04:56 PM,14921023,127,4,2652.0,69.0,21.0,16.0,20.88188976377952,0.762349888719672,21.0,16.0,17.25,2.5,182.36015050710665,8.77955888145203,114777.1,27392.00856127441,168104.0,103.0,14803375.0,117487.10317460317,21235.77134396747,168104.0,3203.0,11799423.0,3933141.0,2717581.2614139067,5600967.0,797269.0,0,0,0,0,1016,32,8.511480747667234,0.2680781337847948,16.0,21.0,20.77272727272728,1.0454620884982686,1.0929909784871614,0,0,0,0,0,0,0,0,0.0,20.931297709923665,20.88188976377953,17.25,0,0,0,0,0,0,127,2652,4,69,-1,-1,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
39,39,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:04:52 PM,10000327,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39880975892088,0.999967301069255,1111147.4444444445,3333301.708498352,9999952.0,1.0,10000285.0,2500071.25,4999920.500317405,9999952.0,42.0,10000325.0,2500081.25,5000005.833334423,10000090.0,76.0,0,1,0,0,160,160,0.4999836505346275,0.4999836505346275,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,153.0,0.0,153.0,153.0,9999952.0,0.0,9999952.0,9999952.0,Normal
40,40,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:05:11 PM,14947833,128,4,2673.0,69.0,21.0,16.0,20.88281249999999,0.7594143386816422,21.0,16.0,17.25,2.5,183.4379605391631,8.83071144827481,114105.59541984732,27983.41476214868,185713.0,115.0,14840717.0,116856.03937007872,22155.07159374201,185713.0,496.0,13168294.0,4389431.333333333,1927526.9352002149,5601158.0,2166735.0,0,0,0,0,1024,32,8.563114131660422,0.2675973166143882,16.0,21.0,20.774436090225564,1.0416809067151522,1.0850991114149016,0,0,0,0,0,0,0,0,0.0,20.931818181818183,20.8828125,17.25,0,0,0,0,0,0,128,2673,4,69,-1,-1,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
41,41,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:05:12 PM,10002051,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39253589088878,0.999794942057384,1111339.0000000002,3333719.6255462905,10001258.0,5.0,10001956.0,2500489.0,5000512.667865033,10001258.0,78.0,10002044.0,2500511.0,5000648.000217838,10001483.0,153.0,0,1,0,0,160,160,0.499897471028692,0.499897471028692,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,411.0,0.0,411.0,411.0,10001258.0,0.0,10001258.0,10001258.0,Normal
42,42,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:05:26 PM,14995499,129,4,2694.0,69.0,21.0,16.0,20.883720930232563,0.7565124232368088,21.0,16.0,17.25,2.5,184.25528887034704,8.869328056372115,113602.26515151517,25934.47085653662,164209.0,76.0,14891513.0,116339.9453125,19516.00773655728,164209.0,28608.0,14702476.0,4900825.333333333,1043730.2297961544,5601220.0,3701241.0,0,0,0,0,1032,32,8.602581347909796,0.2667467084623192,16.0,21.0,20.77611940298507,1.0379403480387777,1.077320166086859,0,0,0,0,0,0,0,0,0.0,20.93233082706767,20.88372093023256,17.25,0,0,0,0,0,0,129,2694,4,69,-1,-1,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
43,43,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:05:32 PM,10001149,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39581812049796,0.9998851132004932,1111238.7777777778,3333213.8385309074,9999809.0,3.0,10001031.0,2500257.75,4999700.844772707,9999809.0,63.0,10001146.0,2500286.5,4999844.340461044,10000053.0,113.0,0,1,0,0,160,160,0.4999425566002466,0.4999425566002466,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,985.0,0.0,985.0,985.0,9999809.0,0.0,9999809.0,9999809.0,Normal
44,44,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:05:41 PM,14969024,128,3,2678.0,53.0,21.0,16.0,20.921875,0.6225345071547643,21.0,16.0,17.666666666666668,2.886751345948129,182.44342450115653,8.751405569260896,115146.33846153844,23499.3026406686,176208.0,104.0,14856736.0,116982.17322834644,18757.078724769857,176208.0,12237.0,10575905.0,5287952.5,443362.315764996,5601457.0,4974448.0,0,0,0,0,1024,24,8.550991701262554,0.2004138679983411,16.0,21.0,20.848484848484848,0.8603642800727883,0.7402266944251673,0,0,0,0,0,0,0,0,0.0,21.00763358778626,20.921875,17.666666666666668,0,0,0,0,0,0,128,2678,3,53,-1,-1,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
45,45,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:05:56 PM,14880952,124,4,2589.0,69.0,21.0,16.0,20.87903225806451,0.77136498099817,21.0,16.0,17.25,2.5,178.61760457261067,8.601600220200964,117172.85039370082,28405.634330734607,164520.0,64.0,14757085.0,119976.3008130081,22085.13023040651,164520.0,4900.0,11894638.0,3964879.3333333335,2663168.3496664898,5601058.0,891872.0,0,0,0,0,992,32,8.332800213319684,0.2688000068812801,16.0,21.0,20.76744186046512,1.0570568509056224,1.1173691860465114,0,0,0,0,0,0,0,0,0.0,20.9296875,20.87903225806452,17.25,0,0,0,0,0,0,124,2589,4,69,-1,-1,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
46,46,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:05:52 PM,10000687,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39749949178492,0.999931304719366,1111187.4444444445,3333372.208626615,10000180.0,3.0,10000623.0,2500155.75,5000016.167043621,10000180.0,65.0,10000682.0,2500170.5,5000106.333345089,10000330.0,102.0,0,1,0,0,160,160,0.4999656523596829,0.4999656523596829,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,230.0,0.0,230.0,230.0,10000180.0,0.0,10000180.0,10000180.0,Normal
47,47,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:06:11 PM,14912203,133,4,2778.0,69.0,21.0,16.0,20.88721804511277,0.7452286138794153,21.0,16.0,17.25,2.5,190.9174653805343,9.187106693759466,109648.55147058828,25000.833788412925,164004.0,58.0,14800230.0,112122.9545454545,19048.24819012032,164004.0,9073.0,13460077.0,4486692.333333333,1758954.142930774,5599799.0,2458859.0,0,0,0,0,1064,32,8.91887000197087,0.2682366917885975,16.0,21.0,20.782608695652176,1.0233702046132949,1.0472865756902572,0,0,0,0,0,0,0,0,0.0,20.934306569343065,20.887218045112785,17.25,0,0,0,0,0,0,133,2778,4,69,-1,-1,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
48,48,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:06:12 PM,10001194,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39565435886955,0.999880614254658,1111243.7777777778,3333484.2091187704,10000535.0,4.0,10001131.0,2500282.75,5000168.168008377,10000535.0,41.0,10001190.0,2500297.5,5000213.0002152575,10000617.0,131.0,0,1,0,0,160,160,0.499940307127329,0.499940307127329,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,379.0,0.0,379.0,379.0,10000535.0,0.0,10000535.0,10000535.0,Normal
49,49,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:06:26 PM,14927894,129,4,2694.0,69.0,21.0,16.0,20.88372093023256,0.7565124232368088,21.0,16.0,17.25,2.5,185.0897387133108,8.909495204079022,113090.10606060608,25374.819998837385,164034.0,96.0,14824199.0,115814.0546875,18822.07850250514,164034.0,20348.0,14855255.0,4951751.666666667,956060.2218533796,5599366.0,3853672.0,0,0,0,0,1032,32,8.6415404610992,0.2679547429798202,16.0,21.0,20.77611940298508,1.0379403480387777,1.0773201660868588,0,0,0,0,0,0,0,0,0.0,20.93233082706767,20.88372093023256,17.25,0,0,0,0,0,0,129,2694,4,69,-1,-1,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
50,50,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:06:32 PM,10001794,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39347101130057,0.9998206321785872,1111310.4444444445,3333335.474076421,10000205.0,2.0,10001754.0,2500438.5,4999844.361020151,10000205.0,57.0,10001786.0,2500446.5,5000569.66703438,10001301.0,76.0,0,1,0,0,160,160,0.4999103160892935,0.4999103160892935,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,279.0,0.0,279.0,279.0,10000205.0,0.0,10000205.0,10000205.0,Normal
51,51,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:06:41 PM,14968698,114,3,2384.0,53.0,21.0,16.0,20.912280701754387,0.6593292852209327,21.0,16.0,17.666666666666668,2.886751345948129,162.80641108531952,7.816311077957482,129040.50000000004,30200.734378776146,187858.0,138.0,14844562.0,131367.80530973454,25191.35245577425,187858.0,153.0,10788410.0,5394205.0,10260.119395016804,5401460.0,5386950.0,0,0,0,0,912,24,7.615892845189341,0.2004182327681405,16.0,21.0,20.83050847457628,0.9086957380619832,0.8257279443720127,0,0,0,0,0,0,0,0,0.0,21.00854700854701,20.912280701754387,17.666666666666668,0,0,0,0,0,0,114,2384,3,53,-1,-1,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
52,52,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:06:56 PM,14923904,130,4,2715.0,69.0,21.0,16.0,20.884615384615383,0.7536435053092492,21.0,16.0,17.25,2.5,186.54636213151733,8.978883809491135,112209.80451127815,26185.185502684133,164177.0,69.0,14808992.0,114798.38759689924,20134.858368910744,164177.0,27980.0,12284473.0,4094824.3333333335,2436492.925968868,5600138.0,1283765.0,0,0,0,0,1040,32,8.710857427118267,0.2680263823728697,16.0,21.0,20.77777777777778,1.0342396923796398,1.069651741293532,0,0,0,0,0,0,0,0,0.0,20.932835820895523,20.884615384615383,17.25,0,0,0,0,0,0,130,2715,4,69,-1,-1,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
53,53,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:06:52 PM,10000713,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39740486503312,0.9999287050833277,1111190.3333333333,3333337.0004966496,10000089.0,4.0,10000619.0,2500154.75,4999956.167350561,10000089.0,95.0,10000708.0,2500177.0,5000065.333539353,10000275.0,87.0,0,1,0,0,160,160,0.4999643525416638,0.4999643525416638,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,239.0,0.0,239.0,239.0,10000089.0,0.0,10000089.0,10000089.0,Normal
54,54,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:07:12 PM,14900292,124,4,2589.0,69.0,21.0,16.0,20.879032258064505,0.7713649809981701,21.0,16.0,17.25,2.5,178.3857658628435,8.590435677367934,117325.13385826776,30125.97824147374,166703.0,66.0,14787164.0,120220.84552845523,24298.889847147577,166703.0,2635.0,13627835.0,4542611.666666667,1662182.9356344426,5600525.0,2626764.0,0,0,0,0,992,32,8.321984562450185,0.2684511149177479,16.0,21.0,20.76744186046512,1.0570568509056228,1.1173691860465125,0,0,0,0,0,0,0,0,0.0,20.9296875,20.87903225806452,17.25,0,0,0,0,0,0,124,2589,4,69,-1,-1,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
55,55,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:07:12 PM,10000888,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39676796700453,0.99991120788474,1111209.7777777778,3333408.8338280222,10000300.0,3.0,10000824.0,2500206.0,5000062.6678906735,10000300.0,39.0,10000885.0,2500221.25,5000143.8339333385,10000437.0,83.0,0,1,0,0,160,160,0.4999556039423699,0.4999556039423699,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,374.0,0.0,374.0,374.0,10000300.0,0.0,10000300.0,10000300.0,Normal
56,56,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:07:27 PM,14888157,123,3,2573.0,53.0,21.0,16.0,20.91869918699188,0.6349583171417875,21.0,16.0,17.666666666666668,2.886751345948129,176.3818046787121,8.46310258549799,119105.256,27256.07140972448,172531.0,91.0,14764494.0,121020.44262295084,22874.00148822801,172531.0,14717.0,9612263.0,4806131.5,839803.1468507962,5399962.0,4212301.0,0,0,0,0,984,24,8.261600142986133,0.2015024425118569,16.0,21.0,20.84251968503937,0.8767291019808899,0.7686539182602177,0,0,0,0,0,0,0,0,0.0,21.00793650793651,20.91869918699187,17.666666666666668,0,0,0,0,0,0,123,2573,3,53,-1,-1,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
57,57,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:07:32 PM,10000921,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39664786873129,0.9999079084816288,1111213.4444444445,3333435.583693313,10000375.0,2.0,10000866.0,2500216.5,5000105.6671113465,10000375.0,70.0,10000919.0,2500229.75,5000192.166682022,10000518.0,120.0,0,1,0,0,160,160,0.4999539542408144,0.4999539542408144,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,256.0,0.0,256.0,256.0,10000375.0,0.0,10000375.0,10000375.0,Normal
58,58,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:07:42 PM,14883581,130,4,2715.0,69.0,21.0,16.0,20.884615384615383,0.7536435053092491,21.0,16.0,17.25,2.5,187.05175857879905,9.00320964423817,111906.62406015037,25912.59513090507,166969.0,73.0,14775113.0,114535.75968992247,19805.15059617352,166969.0,29272.0,11191781.0,3730593.6666666665,3067816.9021710427,5602503.0,190130.0,0,0,0,0,1040,32,8.734457117544494,0.2687525266936768,16.0,21.0,20.777777777777786,1.0342396923796395,1.0696517412935316,0,0,0,0,0,0,0,0,0.0,20.932835820895523,20.884615384615383,17.25,0,0,0,0,0,0,130,2715,4,69,-1,-1,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
59,59,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:07:57 PM,14956217,131,4,2736.0,69.0,21.0,16.0,20.8854961832061,0.750806964580273,21.0,16.0,17.25,2.5,187.5474259299661,9.026346702511738,111613.55970149254,26053.65276874154,162519.0,83.0,14823804.0,114029.2615384615,20032.86210149661,162519.0,19176.0,12558608.0,4186202.6666666665,2277985.038825394,5601393.0,1558414.0,0,0,0,0,1048,32,8.758899392807686,0.2674473097040515,16.0,21.0,20.779411764705884,1.0305782373347374,1.0620915032679743,0,0,0,0,0,0,0,0,0.0,20.933333333333334,20.885496183206108,17.25,0,0,0,0,0,0,131,2736,4,69,-1,-1,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
60,60,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:07:52 PM,10001317,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.395206751270855,0.999868317342606,1111257.4444444445,3333502.334043097,10000597.0,3.0,10001278.0,2500319.5,5000185.001430814,10000597.0,74.0,10001313.0,2500328.25,5000306.500288783,10000788.0,123.0,0,1,0,0,160,160,0.499934158671303,0.499934158671303,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,405.0,0.0,405.0,405.0,10000597.0,0.0,10000597.0,10000597.0,Normal
61,61,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:08:12 PM,14935686,131,4,2736.0,69.0,21.0,16.0,20.88549618320611,0.7508069645802733,21.0,16.0,17.25,2.5,187.8052337200983,9.0387545640689,111460.34328358204,25766.894678443343,207911.0,59.0,14819464.0,113995.87692307692,19729.98876185372,207911.0,22337.0,14090404.0,4696801.333333333,1396284.9124846738,5602531.0,3088795.0,0,0,0,0,1048,32,8.770939614022415,0.267814950046486,16.0,21.0,20.779411764705884,1.0305782373347372,1.062091503267974,0,0,0,0,0,0,0,0,0.0,20.933333333333334,20.885496183206108,17.25,0,0,0,0,0,0,131,2736,4,69,-1,-1,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
62,62,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:08:12 PM,10001326,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39517399992761,0.9998674175804289,1111258.4444444445,3333627.583504233,10000932.0,2.0,10001271.0,2500317.75,5000409.500356038,10000932.0,38.0,10001324.0,2500331.0,5000450.666734682,10001007.0,82.0,0,1,0,0,160,160,0.4999337087902143,0.4999337087902143,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,239.0,0.0,239.0,239.0,10000932.0,0.0,10000932.0,10000932.0,Normal
