,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
32,32,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:25:50 PM,10002215,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39193918547042,0.9997785490513852,1111357.2222222222,3333743.918338502,10001341.0,6.0,10002157.0,2500539.25,5000534.502256026,10001341.0,110.0,10002201.0,2500550.25,5000672.501049725,10001559.0,118.0,0,1,0,0,160,160,0.4998892745256926,0.4998892745256926,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,292.0,0.0,292.0,292.0,10001341.0,0.0,10001341.0,10001341.0,Normal
33,33,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:26:10 PM,10001540,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39439526312948,0.9998460237123484,1111282.2222222225,3333596.542409931,10000873.0,6.0,10001436.0,2500359.0,5000342.667954735,10000873.0,48.0,10001534.0,2500383.5,5000413.666975464,10001004.0,107.0,0,1,0,0,160,160,0.4999230118561741,0.4999230118561741,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,430.0,0.0,430.0,430.0,10000873.0,0.0,10000873.0,10000873.0,Normal
34,34,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:26:10 PM,11001387,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634896581676475,0.7271810363547797,1571626.7142857143,4157754.657984953,11000528.0,7.0,11000627.0,5500313.5,7778511.882986649,11000552.0,75.0,11001380.0,2750345.0,5500272.66733629,11000754.0,92.0,0,0,0,0,24,40,0.2726928886330423,0.4544881477217373,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,760.0,0.0,760.0,760.0,11000528.0,0.0,11000528.0,11000528.0,Normal
35,35,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:26:30 PM,10001296,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.395283171301,0.9998704167939836,1111255.111111111,3333296.585931315,10000046.0,11.0,10000899.0,2500224.75,4999880.835713812,10000046.0,72.0,10001285.0,2500321.25,4999929.83480471,10000216.0,256.0,0,1,0,0,160,160,0.4999352083969917,0.4999352083969917,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,831.0,0.0,831.0,831.0,10000046.0,0.0,10000046.0,10000046.0,Normal
36,36,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:26:32 PM,11001832,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634425975601154,0.7271516234750721,1571690.2857142857,4157949.749465543,11001034.0,56.0,11001528.0,5500764.0,7778556.430713863,11001034.0,494.0,11001673.0,2750418.25,5500604.500207795,11001325.0,56.0,0,0,0,0,24,40,0.272681858803152,0.4544697646719201,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,304.0,0.0,304.0,304.0,11001034.0,0.0,11001034.0,11001034.0,Normal
37,37,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:26:50 PM,10004588,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.383307338593056,0.999541410400908,1111620.888888889,3334440.793274917,10003463.0,14.0,10004474.0,2501118.5,5001563.002290751,10003463.0,123.0,10004574.0,2501143.5,5001753.666925399,10003774.0,213.0,0,1,0,0,160,160,0.499770705200454,0.499770705200454,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,563.0,0.0,563.0,563.0,10003463.0,0.0,10003463.0,10003463.0,Normal
38,38,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:26:54 PM,11001601,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634670262991722,0.7271668914369827,1571657.285714286,4157783.508017692,11000624.0,97.0,11001083.0,5500541.5,7778291.265670919,11000624.0,459.0,11001468.0,2750367.0,5500414.00039494,11000988.0,97.0,0,0,0,0,24,40,0.2726875842888684,0.4544793071481141,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,518.0,0.0,518.0,518.0,11000624.0,0.0,11000624.0,11000624.0,Normal
39,39,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:27:10 PM,10004348,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.384180158467096,0.9995653889688764,1111594.2222222222,3334316.1679613097,10003104.0,15.0,10004230.0,2501057.5,5001364.335829275,10003104.0,156.0,10004333.0,2501083.25,5001595.833460315,10003477.0,238.0,0,1,0,0,160,160,0.4997826944844381,0.4997826944844381,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,640.0,0.0,640.0,640.0,10003104.0,0.0,10003104.0,10003104.0,Normal
40,40,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:27:16 PM,11001153,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635144061717892,0.7271965038573683,1571593.2857142857,4157664.0082979975,11000289.0,56.0,11000803.0,5500401.5,7778015.494026256,11000289.0,514.0,11000988.0,2750247.0,5500271.333504558,11000654.0,56.0,0,0,0,0,24,40,0.2726986889465131,0.4544978149108552,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,350.0,0.0,350.0,350.0,11000289.0,0.0,11000289.0,11000289.0,Normal
41,41,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:27:30 PM,10002660,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39032017483349,0.999734070737184,1111406.6666666667,3333797.377095487,10001533.0,15.0,10002547.0,2500636.75,5000597.502269529,10001533.0,125.0,10002644.0,2500661.0,5000738.0003620135,10001768.0,207.0,0,1,0,0,160,160,0.4998670353685919,0.4998670353685919,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,553.0,0.0,553.0,553.0,10001533.0,0.0,10001533.0,10001533.0,Normal
42,42,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,15010007,4,1,160.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,13.324444152491068,0.3331111038122767,3752501.75,3096864.738435996,8004120.0,1001397.0,14008610.0,4669536.666666667,3056164.0306006703,8004120.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.2664888830498214,0.0666222207624553,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.0,40.0,40.0,0,0,0,0,0,0,4,160,1,40,-1,-1,4,0,7005887.0,0.0,7005887.0,7005887.0,8004120.0,0.0,8004120.0,8004120.0,Normal
43,43,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:27:38 PM,11001282,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635007629110865,0.7271879768194289,1571611.714285714,4157685.426462208,11000356.0,60.0,11000745.0,5500372.5,7778151.258528244,11000356.0,389.0,11001139.0,2750284.75,5500295.500702205,11000728.0,60.0,0,0,0,0,24,40,0.2726954913072858,0.454492485512143,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,537.0,0.0,537.0,537.0,11000356.0,0.0,11000356.0,11000356.0,Normal
44,44,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:27:50 PM,10001079,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.396072863738,0.999892111641154,1111231.0,3333342.3764108,10000144.0,10.0,10000994.0,2500248.5,4999930.335020446,10000144.0,117.0,10001065.0,2500266.25,5000067.833771016,10000368.0,167.0,0,1,0,0,160,160,0.4999460558205769,0.4999460558205769,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,384.0,0.0,384.0,384.0,10000144.0,0.0,10000144.0,10000144.0,Normal
45,45,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:28:00 PM,11001703,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63456239456746,0.7271601496604663,1571671.8571428573,4157931.8590527447,11000975.0,66.0,11001609.0,3667203.0,6351290.018420195,11001041.0,83.0,11001541.0,3667180.333333333,6351430.022987448,11001180.0,118.0,0,0,0,0,32,32,0.3635800748302331,0.3635800748302331,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,243.0,0.0,243.0,243.0,11000975.0,0.0,11000975.0,11000975.0,Normal
46,46,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:28:10 PM,10003240,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38821021988876,0.9996761049419988,1111471.111111111,3334006.0851198006,10002154.0,15.0,10003125.0,2500781.25,5000915.168660457,10002154.0,124.0,10003225.0,2500806.25,5001062.500300136,10002400.0,198.0,0,1,0,0,160,160,0.4998380524709994,0.4998380524709994,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,542.0,0.0,542.0,542.0,10002154.0,0.0,10002154.0,10002154.0,Normal
47,47,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:28:22 PM,11001253,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635038299728222,0.7271898937330139,1571607.5714285716,4157625.519020877,11000216.0,94.0,11000732.0,5500366.0,7777962.461017666,11000216.0,516.0,11001070.0,2750267.5,5500244.333812423,11000634.0,94.0,0,0,0,0,24,40,0.2726962101498802,0.4544936835831336,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,521.0,0.0,521.0,521.0,11000216.0,0.0,11000216.0,11000216.0,Normal
48,48,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:28:30 PM,10004919,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3821036432179,0.9995083418466456,1111657.666666667,3334566.1267061788,10003834.0,14.0,10004805.0,2501201.25,5001755.168758022,10003834.0,121.0,10004903.0,2501225.75,5001910.833595655,10004092.0,198.0,0,1,0,0,160,160,0.4997541709233228,0.4997541709233228,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,515.0,0.0,515.0,515.0,10003834.0,0.0,10003834.0,10003834.0,Normal
49,49,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:28:44 PM,11001251,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635040414949172,0.7271900259343232,1571607.2857142857,4157694.8752319766,11000373.0,94.0,11000764.0,5500382.0,7778161.865129962,11000373.0,391.0,11001131.0,2750282.75,5500280.166891645,11000703.0,94.0,0,0,0,0,24,40,0.2726962597253712,0.454493766208952,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,487.0,0.0,487.0,487.0,11000373.0,0.0,11000373.0,11000373.0,Normal
50,50,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:28:50 PM,10004484,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38368555539696,0.999551800972444,1111609.3333333333,3334438.376634625,10003445.0,15.0,10004380.0,2501095.0,5001566.6686204765,10003445.0,114.0,10004469.0,2501117.25,5001698.500198533,10003665.0,205.0,0,1,0,0,160,160,0.499775900486222,0.499775900486222,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,518.0,0.0,518.0,518.0,10003445.0,0.0,10003445.0,10003445.0,Normal
51,51,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:29:06 PM,11001928,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634324456586157,0.7271452785366347,1571703.9999999998,4158030.1298562847,11001230.0,60.0,11001686.0,5500843.0,7778721.893700661,11001230.0,456.0,11001778.0,2750444.5,5500727.666686079,11001536.0,60.0,0,0,0,0,24,40,0.272679479451238,0.4544657990853967,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,242.0,0.0,242.0,242.0,11001230.0,0.0,11001230.0,11001230.0,Normal
52,52,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:29:10 PM,10004149,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38490390337049,0.999585272070618,1111572.111111111,3334385.959375783,10003268.0,6.0,10004096.0,2501024.0,5001496.001098138,10003268.0,195.0,10004135.0,2501033.75,5001755.500256177,10003667.0,108.0,0,1,0,0,160,160,0.4997926360353089,0.4997926360353089,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,248.0,0.0,248.0,248.0,10003268.0,0.0,10003268.0,10003268.0,Normal
53,53,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:29:28 PM,11002123,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63411825154109,0.7271323907213181,1571731.8571428573,4157910.252287457,11000986.0,123.0,11001604.0,5500802.0,7778434.808347499,11000986.0,618.0,11001910.0,2750477.5,5500609.0003775945,11001391.0,123.0,0,0,0,0,24,40,0.2726746465204943,0.4544577442008238,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,519.0,0.0,519.0,519.0,11000986.0,0.0,11000986.0,11000986.0,Normal
54,54,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:29:30 PM,10002134,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39223389728632,0.999786645529844,1111348.2222222222,3333608.1682429616,10000970.0,11.0,10001865.0,2500466.25,5000335.834759926,10000970.0,131.0,10002120.0,2500530.0,5000444.667282101,10001197.0,214.0,0,1,0,0,160,160,0.499893322764922,0.499893322764922,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,631.0,0.0,631.0,631.0,10000970.0,0.0,10000970.0,10000970.0,Normal
55,55,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:29:50 PM,10001841,5,5,228.0,148.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,29.6,29.19417750168688,37.59307911413509,0.9998159338865714,1111315.6666666667,3333659.7507382184,10001075.0,8.0,10001785.0,2500446.25,5000419.16761441,10001075.0,122.0,10001825.0,2500456.25,5000574.500211443,10001318.0,121.0,0,1,0,0,160,160,0.4999079669432857,0.4999079669432857,0.0,81.0,40.18181818181818,34.44362983722297,1186.3636363636365,0,0,0,1,1,0,0,0,1.0,44.2,45.6,29.6,0,0,0,0,0,0,5,228,5,148,-1,501,3,0,284.0,0.0,284.0,284.0,10001075.0,0.0,10001075.0,10001075.0,Normal
56,56,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:29:50 PM,11001352,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63493359725241,0.7271833498282756,1571621.7142857143,4157689.835812621,11000376.0,89.0,11000858.0,5500429.0,7778099.639733217,11000376.0,482.0,11001212.0,2750303.0,5500329.333556007,11000797.0,89.0,0,0,0,0,24,40,0.2726937561856034,0.4544895936426723,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,494.0,0.0,494.0,494.0,11000376.0,0.0,11000376.0,11000376.0,Normal
57,57,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:30:10 PM,10001248,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39545784686071,0.9998752155730964,1111249.7777777778,3333450.0841908064,10000450.0,9.0,10001145.0,2500286.25,5000109.167890662,10000450.0,78.0,10001239.0,2500309.75,5000204.166713087,10000616.0,190.0,0,1,0,0,160,160,0.4999376077865482,0.4999376077865482,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,437.0,0.0,437.0,437.0,10000450.0,0.0,10000450.0,10000450.0,Normal
58,58,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:30:12 PM,11001777,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634484138335106,0.7271552586459441,1571682.4285714286,4157837.6829707953,11000772.0,101.0,11001213.0,5500606.5,7778408.645396596,11000772.0,441.0,11001654.0,2750413.5,5500512.333692108,11001182.0,101.0,0,0,0,0,24,40,0.272683221992229,0.4544720366537151,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,564.0,0.0,564.0,564.0,11000772.0,0.0,11000772.0,11000772.0,Normal
59,59,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:30:30 PM,10004990,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3818454591159,0.9995012488768106,1111665.5555555553,3334573.293185056,10003861.0,14.0,10004867.0,2501216.75,5001762.83586353,10003861.0,114.0,10004976.0,2501244.0,5001900.666668821,10004095.0,289.0,0,1,0,0,160,160,0.4997506244384053,0.4997506244384053,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,604.0,0.0,604.0,604.0,10003861.0,0.0,10003861.0,10003861.0,Normal
60,60,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:30:34 PM,11001741,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634522208803132,0.7271576380501958,1571677.285714286,4157890.661102844,11000887.0,41.0,11001217.0,5500608.5,7778568.451529143,11000887.0,330.0,11001567.0,2750391.75,5500518.167277781,11001169.0,41.0,0,0,0,0,24,40,0.2726841142688234,0.4544735237813724,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,524.0,0.0,524.0,524.0,11000887.0,0.0,11000887.0,11000887.0,Normal
61,61,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:30:50 PM,10004985,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38186364097498,0.9995017483784334,1111665.0,3334658.2509085545,10004087.0,10.0,10004846.0,2501211.5,5001917.0017075455,10004087.0,79.0,10004975.0,2501243.75,5002005.500102159,10004252.0,204.0,0,1,0,0,160,160,0.4997508741892167,0.4997508741892167,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,533.0,0.0,533.0,533.0,10004087.0,0.0,10004087.0,10004087.0,Normal
62,62,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:30:56 PM,11001452,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634827839088876,0.7271767399430548,1571635.9999999998,4157862.565529233,11000782.0,36.0,11001176.0,5500588.0,7778448.950483123,11000782.0,394.0,11001337.0,2750334.25,5500488.500161864,11001067.0,36.0,0,0,0,0,24,40,0.2726912774786455,0.4544854624644092,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,276.0,0.0,276.0,276.0,11000782.0,0.0,11000782.0,11000782.0,Normal
63,63,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:31:10 PM,10003468,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38738085631903,0.9996533202285448,1111496.4444444445,3334082.460167156,10002383.0,15.0,10003342.0,2500835.5,5001031.669060195,10002383.0,101.0,10003453.0,2500863.25,5001151.16682172,10002590.0,232.0,0,1,0,0,160,160,0.4998266601142724,0.4998266601142724,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,562.0,0.0,562.0,562.0,10002383.0,0.0,10002383.0,10002383.0,Normal
64,64,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:31:18 PM,11001790,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634470390727328,0.727154399420458,1571684.2857142857,4157766.755044897,11000613.0,54.0,11001503.0,5500751.5,7777978.724473634,11000613.0,890.0,11001621.0,2750405.25,5500593.833467885,11001296.0,54.0,0,0,0,0,24,40,0.2726828997826717,0.4544714996377862,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,287.0,0.0,287.0,287.0,11000613.0,0.0,11000613.0,11000613.0,Normal
65,65,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:31:30 PM,10001277,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39535231350956,0.9998723163052078,1111253.0,3333375.750868554,10000255.0,14.0,10001133.0,2500283.25,4999981.16789396,10000255.0,136.0,10001263.0,2500315.75,5000146.166709954,10000535.0,226.0,0,1,0,0,160,160,0.4999361581526039,0.4999361581526039,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,516.0,0.0,516.0,516.0,10000255.0,0.0,10000255.0,10000255.0,Normal
